membership_row_id,USER_KEY,split,is_repurchase_label,repurchase_score,churn_risk_score
13228,1878ae7c412cd526964187a873f260f2776d618ea011f80028e1c778bcc2abe5bc408421161dc79ccd7317c42ce50c564bae32c03f085f666275b7ec0baf7a3c,holdout,0,0.29415314979480905,0.7058468502051909
13231,313c66b95665b73317b45f3049ace68962fa33c7b17e9bb62e2b8ad17c8431ab29d1db9b4fbb1aa6f0e79e8fcdd656bbbef91d1e9c89f11db432afeedded2dbd,holdout,1,0.6675872471874337,0.3324127528125663
13237,5fa225b91660e2387c960b527fe6e10b1780f3f2e84ea0885c43d89f807d1ab47229a5e7f531642713e5e0b2d9563e2e4235116431b0c7bd17b1a166b348d4b1,holdout,1,0.9597450194406942,0.040254980559305764
13238,681d04339d9cab597c3eb8a544aba1d91095636fcf7a48e47ec430fa7490cb4aada6f7e49e8e58f31959d4dd7ac5897db5619da0c732a21dbd2e81223e68a14b,holdout,0,0.27710813874695395,0.722891861253046
13240,e85e903e844ae424039ded82c3242246d95d47096109c608f401c9746fae9e07127d20250609f7a105db10c62fe6ca813883ab9803ed54fa32e240b3808f1269,holdout,1,0.24328494816942484,0.7567150518305752
13245,cf17a55ee2c9cde0e88692c744306fd14d7af867e09e09b038aae5fd639d8a86f62071c45ab7f1a9b570eb407002e1fa884d14982f58c72a1bbdbf694270b67d,holdout,1,0.492549870563544,0.507450129436456
13247,04c4d3fe491d35d263b7a12df3d55e37db25d4f863c83e290088329814b36c22f47959abd1dc426c9be525e713518c3040bf59a1858f535a5d722c08318e9e51,holdout,1,0.918308745444558,0.08169125455544202
13248,69a36f96e7b5420d31082265803c1210aba645d812d58af351c43810325885e2c4a34a1334333a290eef67f486805c54230c5300a70350b2b9c7cb971425ed29,holdout,1,0.42564306619873343,0.5743569338012666
13255,3b79f5218d998cb64ef198f942af3907c4dc88c2fdf5ef1d8c5cd8aec73dc4934418338c8d70b47ddb5ace003989a3244bc97ffe7d32428bcf1ff152d9856ed1,holdout,0,0.5169211474944804,0.48307885250551963
13256,f93b36ec56ed5c7f40139d0b9392e08319b5d41cc9ff0d3bee6034e862b3f1db6b176745449085e2b1a42172b9874187447cb576b1a6e0ceb0f2c911a8d3aa6c,holdout,1,0.9924711851456716,0.007528814854328436
13258,db1186e3f555fefde85900a5936bc3f7066ff0d144a25d6a45320c70be69428f4033b495421ddd23b99c64b61584548125a511f7f35e9d4ff99a3134d1583fa7,holdout,0,0.18093984974302404,0.819060150256976
13260,487ab115db5c7b50566350336d70c43e0135c1af93114bc199c13d182d87cb13ae59395e54116ca7b79823c79edb01793b2dcb5f32e4cd255ff3bcdd8dd64595,holdout,1,0.7445716033254496,0.2554283966745504
13265,eea71ccc0d3c94bc6cf58446f5fc76bb765894df00bdfe9ba899addee8c00f937da5e4c69b92ec2e3713c041e1a7fab4d09bbf1a925eca46dfb1f6422aa07940,holdout,0,0.5925055591261327,0.4074944408738673
13268,77deafb24835146f06b92b921c16fc7d2e85675cb544d03d92ac997dfccd9df46c8c55a966b7d1e5b328b156a9cdf0c943a2d0c9df317ca8625292ac60de9679,holdout,1,0.7217979209038696,0.2782020790961304
13271,ca0365a8eb7e179337b02992f4a93d7c97c4b5a7cb50e406da8a6c17c1572a289eb6111dcfac06459bfc404580dfaeadd3fa715393a6f046c4191877de07872c,holdout,1,0.9551273850534925,0.044872614946507516
13275,5bb4666bde3d6b361b68fb9c06c07771c0f3ed1532c8fe47149e2446f8ec68b51bcb24c02f320d675ec2b6ae2b8a9f745f058951f46241f384743072dde4f48e,holdout,1,0.9213275239408623,0.07867247605913774
13276,1f76c546759d8aff60569476033d2f9c0de532630fe461df060f0a373d3a8d716baae70a4822a5e7a1000325cff6c367147aba8a33ed1c1b59eb005cb98c93e0,holdout,1,0.40427901305382113,0.5957209869461788
13288,967ac03ee03d88ebe63baa5cd5ead3bbbdaf0505f77ca75cb4cb7795b0b71d133e87707e1d8da17ad17eb4ba2a6aa30f843108f2925d9303fcb4604cae0b28c2,holdout,1,0.925285848823568,0.07471415117643199
13289,908b0242a315d6f5730faa08deba8da9c07628f1d46dec6aa17a35bba86ea54e520474471d4882db380bc65ca9ba032197e202ac4c6643824081c89ddf1bfc24,holdout,1,0.8810081755663649,0.1189918244336351
13291,db8b491065747a3764578fa767705e2090f07cb4307a4be50610fe35ad8af630d328d3f2acd7bc5a1ef692461fb391064c4cc4e48a222ed5387d32cffc8272c8,holdout,1,0.5290410927064234,0.4709589072935766
13296,f685087202959e5f2863ee6420bf12804ecbf3a47db657513b7b53f672c445f170ae6ee5497cd80d7acacb9e398e03ac60cb4c277b2517cc32eb0f522579082a,holdout,0,0.9082140213582259,0.09178597864177407
13297,2ce57e8b7f5cdd76f7aa3dab9eda9236f11aaa1014833c26496ce31e8d67813fb54277047eb09010eb0cef1f6ddc33940b4bb45a920cf46407348f35b1c15a9f,holdout,1,0.9599742212240018,0.04002577877599822
13298,3d1ed622185e14da8c0c7ab344b98b9496196aa7ea03e4d669c1c537387e49916974e079c5e315a204f508ab8bbe470a223d7bf3defe10514ad7ab9b8418b46e,holdout,1,0.2690860816498705,0.7309139183501294
13302,70baf1c1eaaae68a58f3df7ba5a9a3fa29dcc4157875808c313895f034ac2f40e2e2b1bb9b09d32666ff4e3c238e6546d9f04c1f79dc421bda6ad3bd0c64ff8b,holdout,1,0.5001922278264802,0.4998077721735198
13304,f91831d42d44156f72c466b57b2f5d31add01f68a57d4e72d0484bc415a44a80398658939c2fae3aab51bc4653374de09453e368d42adee1c68b60564f0ae106,holdout,1,0.9782917185898335,0.021708281410166452
13308,3a5b95aa1b855fa509e50ea0dccf864b7e2b971db4d4ca310910689742a92f5f10a3280048a19596c77b5cf74b7830521e930037577fe35c52215eaf8535adda,holdout,1,0.9449674881985219,0.05503251180147806
13315,2213200db28494c6d179ac1946f91bd07f439830f816eda7f98151742f40d144edde97e418a85782a36a721b63d0c8e4ed904d6fcb0eeb78848623b5e364eee8,holdout,1,0.9614055649503987,0.03859443504960125
13316,da37a429a2e92be15423abb82c1a0b46ef6303434740ca7ff3f52caff9b89f10e55ba713d58132864cc7cd0f852ab86609b068645ff8c297fd67c75ac8340dec,holdout,1,0.9643305100414389,0.03566948995856112
13321,5a112e3411de9d5c2fa4879d47780905980914a7732f1c617337497f7b3c6b3deb170057e62058a0d80188e25d2916d9415c8bf2e2e2a838bb61992f8124652b,holdout,1,0.9830460999025314,0.016953900097468555
13327,b2168fcc6f880efd159bc6ffa1726c8760f9197164d04d0af852d303495f9440479f5340606f183eff28a11ed1d139c6ded75d9f046a7eec34a9b035e473aea5,holdout,1,0.9438221453705916,0.056177854629408386
13332,f29d7071e256b587d9c229ac2a0b47589baed5b60fa55707ca937f8a454137fda85ea3a293b78422e8aa53f44223739473a02a54b01b9f7692d1d11c68472b2e,holdout,1,0.953352957574879,0.046647042425120966
13335,ea89fc85767958683b3e850c4b0c09a9cf230bbca666a2cc793034beda4fe2389130f23fb15ddc26bdfd5a4112e38f7239ad7550f04fb0eafb5c13af16f03af6,holdout,1,0.9580955577785915,0.041904442221408544
13341,e39bc4fd3aa69663afc18804e83e05b4b1dde7e2b9158d23afe62b31a69c246e82df4642fff6237e92d0dd250b038aa852a6f89634a9a362c27935b7536df6c6,holdout,0,0.25249012401725746,0.7475098759827425
13346,09afe2cbf0b7c11cd5dbf054b364d59f61f30e463ff0befc995c527bfe91c663f684bd4357a4c247fea1fbc4af42bd2abb61e3b7026a38a36233a176d417bdcb,holdout,1,0.40401446050529843,0.5959855394947016
13359,7666ccd573c4b1bc6c39b128caf74bda78c8054d79c2b0539600588d808290abd027c0ef1478caddd63ade79ce8d26b7a1bf03cdfdc35c656f956eee77ed442f,holdout,1,0.7053561842105601,0.2946438157894399
13360,7e8e329bd62a840e9838790b776fb351523a4304bd4aa36a546a3510e309cbc3597b112489c511666bcc89a907574ab0152255cdc90def3726f33c16a96b8f4e,holdout,1,0.9417829152935658,0.05821708470643416
13372,c4368a3e13ae843215407ed4376122214cb576172410f33b40dad7427e4f5f163953d60adf21c31ca5d3f1a5ba5817b76751b86aa4dede3d506746ddb9e112c5,holdout,1,0.9698942596769995,0.030105740323000507
13374,f9b2d75d5b09febd1adbf06e9cf4fc663d1fe917be58011dc1a48df507209874b189af1d6b259e578935a1845124980ae3a496615153c134cb568d8a7c7005e2,holdout,1,0.968740037946795,0.031259962053205026
13379,dd4160ee32c7f25eeee8b4a2c980bd6316e633359271324b44bf855bec6096860f58986e08600c8b2ad802acd89f908ed9b001f7bd822b01ac811f81e550fea9,holdout,0,0.848353526618715,0.151646473381285
13387,41b84d6f4280bd40e95388b5ed2d7d659dfb0ac3dcaa7505a69baf97ea2513a3a880544c35b6ed2d86b4642ca680efdfe3ef7aaf0b42c0106713b9871a1f729c,holdout,1,0.5101341769303152,0.48986582306968485
13390,e4732cb87d1b5fd7e2538a0c65edf2a39949ed2d3324e16c747cd3ac617feba867905d47197893973a4b42c06aa80a5dcfb987d354c92090721827b63ca2a990,holdout,1,0.9535862085028853,0.046413791497114665
13391,bc190a1084c0cf8e2075de7f7132f273c15b2677ea8a65f92e9cb31e4d967df6e76395945ea46152fe1c2266453639d483b3bb4a250f1a0cd41c58aa0f19335d,holdout,0,0.679962115926511,0.320037884073489
13394,31edaa2263da428ce9aa360a6359436fce787fcfe4560f21d03bcde2d5487059e9c7473cf22ea57a0cddf29b86d6b5f57bbb6dd78491dcb10e8d493b46350ff1,holdout,1,0.9064303033144475,0.09356969668555248
13408,0f5de56205e3c369fea1a73971c594601fdb6a236fd7c43c4f9f9509579d719c7cb1be210f8f9d426a588aa773d77d49278539dcdb1263b2b7fb54667f0b1809,holdout,1,0.966206230948315,0.03379376905168496
13412,41823f7458e2fef146a75030813b39bed97234da8791bb77c661622aac9d362e243ef70001ddcb7a9027ce9236be65f20c2a150a746bbe7cbbda8ed980296232,holdout,0,0.9504900432311699,0.04950995676883008
13420,4a8bbd429751878f0bcf763f271b97397c16f0b297286dc1bbf5f4023d5bac0de4366c52015666e18527c5e8e9d139fd1f2ba0cbeeae6cae30c7d54f89e3a3a1,holdout,1,0.48026110859223486,0.5197388914077652
13426,159d198fb08c4049da4b0072fe74456d302762f9df54f2a860df7c4ce53c60fb1b3b7bc33849dba75681efcd3a2ef21bbfca1ee299b8cb802e652f977f1040f5,holdout,1,0.9798682182729633,0.02013178172703667
13437,1ddbbed61ae6b1a1f8230c96f1cb43ce614ab80e9d769ca583e1b950f7ebe4b93a0689560dda1c3edacdb903ef89d22b2bef5c7a878200fdff4b08da0ee42cf8,holdout,1,0.809090400540159,0.19090959945984098
13447,c2112c03e0d0bce2c8bca6fcb5480a35274162fc51b25722651dff8f32a47e02bd18667fcb2c1e50e33c48243ca1d8760b3ba13c42e9df54a4fb01f4ec9368f7,holdout,1,0.7445951236959999,0.2554048763040001
13464,c87070167cb777523ba3897918babf722f7152fc27648fd79bd4904076f0f0bc5d2fb4f24a83c1f54bc58435dd6c5630bcac0fe791bdb5e4adfe85a536c052c0,holdout,1,0.903379034167835,0.09662096583216495
13466,0711e5d9f53ee3e807afaf024df10112c246548f5cc1f6ecb53a9be4d813dd6fbfc140e3cf279701bee466db752c390d6e8a29d0f13d0a4f2f3698b220c29eda,holdout,1,0.9549800170087961,0.04501998299120391
13467,af7fce3312f2f18ca23fc266dbf550a275b09d049fe30913ff05f3156be07cd929a82cddf2dd860f8a9cac401078836eb9f85e5e87d3302918a34d88eba6c18b,holdout,1,0.6740380887058895,0.32596191129411045
13469,ced13de0c0f905466fe22d6a8d62a8d28c519eee92c3925eeb7ebbaa69ca91b63277acc6ff5663318371b374d4b3ee9bebf83ee2c66a16ff7b5b315c525a04b8,holdout,1,0.7332299934320623,0.2667700065679377
13470,ff01bae52e86ae0d5622397bf0f865512a1472b438ba56162daa360eb1d3bf0d5351dea4a57592a102477448b4c41229ec2141d47c7e3a9cdfe97e41c35ca67a,holdout,0,0.9521634007118285,0.04783659928817152
13473,3c644c8d8a40258cab36637cd124571e219f62982d915cde005449e98401ccde1385a5a73d12c2309c938c73f53f540da948918832bbc44c8c8e3ad22048e3f0,holdout,1,0.7416979343140357,0.25830206568596425
13476,e1a880f627cbf3ec59e942e03ff2fb3c78aac18a2763ea1dfc75a9620c215774714156e606421e1085b1d421a162e8d88e38f3bc4c805e3d7d74d05d7d8d1efc,holdout,1,0.9426886087197085,0.0573113912802915
13482,3cd9cc3bbba05d89340fa924b548daf014fcdfcd7021cda5b86e425d7151ee38ea12c25cc7dc710c74647ad9658210e84c8fda167acc4391ee03f24834745332,holdout,0,0.8223260504725324,0.17767394952746762
13484,4c294a1fc65a80a1e57a2481626f3f7de25f0be69e74680df54160a60b2ce74aebd37825a30559e088ac84498ac06a708c323e43f5a0a9da0c600341ab15919e,holdout,1,0.9883647480997544,0.011635251900245613
13489,d9b01cfdb6e38964c410566ad5e0a605c099877e7a9868043bc154ac3c76aa4e54990b68e81f4bd48da2707ff86d27f143659082a1e93096d334959613bf51a2,holdout,0,0.7439855862098236,0.2560144137901764
13499,829917a54228e246b073e2e88c2b2980f746335a0d63248e7f9316aebab3786d53b12d50aee6797530dde47e9218d668f9b386fd57a5d595c3ccba8dcface1d0,holdout,1,0.4272833954540829,0.5727166045459171
13503,ae1c7b0bea8bd04d5149488672b93a2ca5c4815334fdf1dca23559c551446d4957aca0235a95b29547e2c5334051a8edefad040f7d8ec953ca4f08a3df57309d,holdout,1,0.9884802348225719,0.011519765177428143
13506,ad74e40a91c308a13351b64e657b01a33b17e27354d2d6b1e07011e456a3496c7b18be6f1ad89e32a9a30ed88e780ec5d3682f1d40eabd246aafffcc28a002a6,holdout,1,0.5826787227187175,0.41732127728128254
13510,3c23b536aabc015a7738855e73c3102b46782e4d0aa2169b6c539bb28dbd27463d3275f1e324db54017590f1cb15ea3099221a334649cbb1335ec527d8e66bf7,holdout,1,0.473547353232093,0.5264526467679069
13516,91d7207fc73957691f1f72ddfa1af028ae7dfa1afe8f3ff438f33d294188f8c7fda3a439a2b3fe94c29932ffaf8e78d8470ea5e06d726d570e665d8de549ff84,holdout,0,0.5928063418815686,0.40719365811843145
13517,ed645b46ee070758141fee306c0200f5a9ecf857d9d750f6d899fdc4145054952d51aa36d0c2bcfaec584272ae2b8328e81ca10705f0f900c069089c07fedba1,holdout,1,0.9416335678656976,0.05836643213430237
13519,267a4885f6a2272b8a5c1d4777227f2d49d6db1b8ef3dd6efbef4ff0c5288559fd8969589167df045ddba24ece6794cb8e99c44e8bcb427d7db43b5cd71b594f,holdout,1,0.7126125333954333,0.2873874666045667
13521,954a8b68e25d7c49141882dceb05c648e685e711eaba92d127d864c12b664c8865b867db0daf16a44f22c81f7583d08b4665f1c3d3ca62af0f1843be713eeda4,holdout,1,0.9415984058656742,0.058401594134325774
13531,50ae0b213192ef6631a2e961cc123ff8154d73be39ee36bd900b964411ff2825dd833a28f3461cca428215e3a67814555b8c35b616c1f922a8d69bcb71e917d2,holdout,1,0.9532100022948349,0.04678999770516512
13532,8fd8738f0290e12d75c76a708727dea276fa4666ae92bea89edafb4c3fbc0fdf71846d1a8b2bd1e6f36ce52ded4392de2e53611038f124def88a033456fcee8a,holdout,0,0.1780267431449091,0.8219732568550909
13542,4c1c05e659c3380ca5243210c7e17503d94eea2ca3e3db1df8791f7445e673b072aa1238a43a077ae5e0c45e1b3aa6303a62f77b57060cddcac04e0f6a25aab8,holdout,1,0.20745134652114236,0.7925486534788576
13571,ad2be75b3953944ce8adbbac13f084923e6272d44409b9ba212ceb3c84ffafd287a7905f10e6a42f80fe6c0bed641b941f6b391d9c582afdbde9ba0c30b98e74,holdout,1,0.9914463711479072,0.008553628852092765
13576,25191d2efd6032efa1a61417ee27b9034dc6f7c59b5394974513461cb0e5f3e0f2f5eb30a14146aeb0f2fb333ab60884f3448456e3831a8ba26a4ec447c39a50,holdout,1,0.949708407955488,0.050291592044511946
13583,9bb664505df5d3f7fa0bf1244f74f808df9d7b71bdbca808706bfb94cc1f0e131f819fdd75097e05ee463c7e42fb804175f78bc334387f234d62445aa55988a5,holdout,0,0.464229268863497,0.535770731136503
13585,fec7cefa6bb018c1f51d4c5b353dc6e2672caa74ee162194197cff732f6ed27346cc79eeeec063c8cb021a2ae0422f6961aa7af291ca780ee5de688b098972d5,holdout,1,0.9912903944497621,0.00870960555023792
13589,fb1dc05787abdccfcbb18fb7f9676c22e9ee24f938e3d0e73762c9bb35580df16d515933825df82824a960eecb32d3015bb09ad15e00c9ae456305053a85c31c,holdout,0,0.3730869428340712,0.6269130571659288
13593,a3ef2c3c259cd8e663c251b058b18e31d34606bbd2061f33ddff8beb7b669d0d24cbfe26c72ae6848938577f2e652abca5fc464648e9b94069c7068cf156f842,holdout,1,0.9785998907622905,0.02140010923770952
13595,cf3470faf7b71251807927a9781da228d90261a9be321280f6b5dc356ccace7bf2fe132e738a43a33e42e2e0057636bc03bfade86da7e384c0279ab09034c8e5,holdout,1,0.9208851790465967,0.07911482095340328
13598,2ff9b44c1e993f58ab9876204f4265db256bd2b2783c1353b81b1c24207c8e14ff7ff71301b011c4f749dde0704ac80ff768fd137fb7e062a2fdd4a3d9ffbf3d,holdout,0,0.21831066927596687,0.7816893307240331
13615,4ea41675d43cca0201de59519af47f4d0ba1fb449a2fbd3dacf17fcef1cde3d56621fad7955569d9c940596b5bd2ac32fe60dba308a3d92e7b56bc64db1dcdd2,holdout,1,0.7043844739287733,0.29561552607122665
13616,8feed43f762d2faba459d04a848ff6108d6028980fb756538d12dc409061588775cb33e96f558e5c40ac9121f7dc1e53b8b0d30c12adaf3960a196b645aa46a8,holdout,1,0.8976006128021262,0.10239938719787378
13625,b80c814c46be549f159db1ef3ac247a606ff900a92f6300957274984cca8ad4d0b1d7f510eafc2279d55a500d697383f4ed0bab712776d6d56fbc94e7b7abb10,holdout,1,0.9454688790610389,0.054531120938961064
13628,06d35a3a9473ffd1c5b458f83a02c8a2092562786f21aadf3a45a4be0b1946619a66f2131855a73f35892bfcf348a431c8e8e4c0bde89509bf090c3aa32783ed,holdout,1,0.7112099429378936,0.28879005706210636
13633,9e81b35ffb162588b2caf3b6e7db27e16d57ee70389c8b83e0b61e0e6abf56d5d864aa29673c39bbcce35b70a1a8587c1f7a99a1604f6fd3cffe007868796be1,holdout,1,0.5260391902533,0.47396080974669996
13641,37157d006b060d7fb1b1cf6fd85709c85678b1cd8fd3fef9cec31a4be5213e19c1e29e564c1bf2c56db0018bad63168d349883bacc041bacc0f88b199ba97014,holdout,1,0.9875053567509073,0.012494643249092663
13644,ce371833d1450c3398f9964f4a79045e3cd6b5e5930e36971126a12eaa53625fde46210d3ca42557749b5102dc8e61598ba64874d789e33289da1bd23c28c767,holdout,0,0.5895163587015748,0.4104836412984252
13650,91e5027b158c1297b9d5460c32bef692be3d8c012dcf4ad1857305b44afba88bcdad1f6d9bbe32094138153cfe723c0e0fd70834256a6e6531554ad63928505a,holdout,0,0.2519226151632747,0.7480773848367253
13652,a32ac0b3c3265087bd81e3ede19a09c4215db6e2a5433c928d19b229490e23a2587ed3138e612a7fed0644f61dbc8545c01090c778474bab2bbd721e9a42b00f,holdout,1,0.8686511345164116,0.13134886548358837
13653,4f0e8449fe76a9b4787a8d5e3a63f4220262b7c9ef0c354677017dccaeb8bdfd9a029c267044b71008cb5a4bbb0064a6fb2b1f1b5a948c9bac1d43f9c33e3789,holdout,1,0.9692019743294931,0.030798025670506934
13654,6233c26b0a4eb1efa9eddbd1cabf4c112dfa40e01b9965b6f1b553dc28fcb0046792ad7442028768312628dba4c92cd7145535652ce94d59e87a6e6c83be7047,holdout,1,0.38478761679436224,0.6152123832056378
13662,9bcacbf1503cd0bc2580b13061a1fbae639c0f31fee3a4cc38fd09ab75e7339e7c63d5dce58275bcfdb7aaf19d46b85cf6e72e00f9b276f77b223575eaf5f6a2,holdout,0,0.7075383687163894,0.2924616312836106
13668,1cc005d744c6d31987d2b7bf7858d9c5a326eb43548b101cea7264de48fd21335cd0b1534d791d900d17859af6fb75c939db2a2ea12e57a0ee88c7bd9a3093ea,holdout,1,0.921632431744527,0.07836756825547297
13670,5e45237f94692bb8a9e647cf9bf5315f946eec5ad1d68696a65702452559f172d96a40998bc73eacc69d9ac2fa10e90e38d30da1a4a8586371da262bcce7fb99,holdout,1,0.9869072379514413,0.013092762048558693
13671,980baf50e3e85c1b00f6ae73c80b888f5a70d29bdf38de561535b97066d298354149ab398bad33610f7e513baf9e43cb3bfff6592b2b6625a80fc7b768b27ff9,holdout,0,0.8735028763136071,0.12649712368639288
13675,462a76467a9e7a97fbe4fc5d789b78a0067cee920f305f2cd2ca4d816ee432b6f6b153506e889e660b7ee12d3d8e37da2c526f4235db7403e10c20fffc7c4537,holdout,0,0.6570819611730807,0.3429180388269193
13684,f9d72008434529564617a690b99982a72eef8bdab50da637ba73da3ca8673225d66131e13a5022751a73bddf776f1b78e3e22321f502d7274411988c61a86321,holdout,1,0.9625911893433404,0.037408810656659575
13688,34270880c28e2c62b8f993b84dff7ad9612fe0948a722d203b4f75ce985cda06056c0af4571e1c16ef4ca14cb89b5c5572159f2ba630dd3b9cbcd981e144e62e,holdout,1,0.9214370438108272,0.07856295618917275
13689,34371c165df05e56e184fd6aea20a81495d640c91a572f09595477c2f20fa6e9b27ca4059ebd4887d7f8311dca4c946b3b860d5e8d86244757fb4082b8ac462d,holdout,1,0.9209120250210164,0.07908797497898357
13694,f9ed89a4c1f0aad91d77d78e4d1d4b50ea04fcf5794925ed1a361df688ba51a75733a38e424af7b4de99b6d8a77218f4999964917c3e0c23a25738e82ef42b32,holdout,1,0.6758300496488061,0.3241699503511939
13698,e007c31834f32bd912638554193e9c72e50aae4616eb1936f86fd42910d10fc163d4dada1ce0671146cc288a0971a91369addd4767e76e452d78a8f45acb956b,holdout,0,0.3224730161002452,0.6775269838997549
13709,f644fa45ffbf4142e8cfce724266e18d865791b5c550fc0037437067bd1bb20ea84ba19bec930e9b3532a93ab4a4a48fb247ba2103fd3a092f93bdfdb1724bbf,holdout,1,0.9659952927589298,0.03400470724107019
13711,3e1c04d7c991dacb3947223dbc2a5a44274c2fcf8b5e4ee5a299e1c789efee0c509c6246d04cffe46228dbd925a5136bd7a4b89d89abb9c857dcbeedd25f617f,holdout,1,0.7043844739287733,0.29561552607122665
13714,263ee1b1bc480825e7e61c3e5838c8dd66cd97501cc5e03bc77e37935ec155092d0b6a5fd468dba30f9b110ad91d61efa2ada1323dfa55a378cfbfd83d02e65c,holdout,1,0.9151313834693087,0.08486861653069133
13721,ec67cd798a9d031aefa91184dd7110dd1cd5bcfa83feb1904c6cdbb7a92e51b43a60fa82c6aa5786d698eedecb16136f11cf43d43a00fac28822b5cf57d3b7c6,holdout,1,0.9525383460592837,0.04746165394071633
13729,8a2989a16eedd233f1b454389059960400e2a638bfb8548e804a64afdda0780862299b96f07a6bb99bb90c347c152159ff38e5016ffb4a7eb449f36aa09a24e0,holdout,1,0.9165689295526009,0.08343107044739906
13732,c1b1fb1f855d8ce156efa3cf43137dd4c30c0c86931b556ebe81838695563c8dbe46b1d97fdec9bffd449acc30871dfc4fc164a029d9a652e65532c41f8561cf,holdout,0,0.8441827015719083,0.15581729842809167
13740,d3a9b85410e682e08374a68a21929d1d902cf01617e83bf179048275b8f44766e2daf47e782ba66d444e1b2a574342b0b5e8aeb756da47e74b85eb2bdd7ff1ee,holdout,1,0.9827344487431061,0.017265551256893885
13745,620389b5dcec8099bcc20e57196d5e729fba534d42d9783abc89088a729b554bd7892505d93cf262fd7ae0cf502af21d47bbd008a489671b5a807aa89b5e24a0,holdout,1,0.61213896766839,0.38786103233160996
13747,b4cd80cd183856c575d02bb0c64e269b884ad15913c64dac2c5742edc7e0e31ebccf93535b8d90c8a7e4dcee4f6f0a3a295b047adb15a98bdb6b1c6859fa1df3,holdout,0,0.24687108209707573,0.7531289179029242
13749,4b2bb57c4493d81022902508821fb143577c08f87aea78612ba779bbb9d4932bc2899ac5fae00dacbd3e3098b8846715cbaefebdff30b37ce8a95a1462bc1431,holdout,1,0.964745437332798,0.03525456266720195
13754,da4198c84100d6aefb1d587bebffe2be671123e93d2fa3243593baa5322c616589e3037e8531923c6fa98c5c98d361332e00f01249d0458919af8b32889cd53d,holdout,1,0.9536612058733831,0.0463387941266169
13767,c994fba4a43f4494104ef6ada275484bdc59e3cb608639c9307cb0224aedd723eb8896d6e6210f42bca3ab60fda35b9685f493e6bbaf191da4ade34f1640f615,holdout,1,0.9391108554716486,0.06088914452835137
13769,c7aba39dee048ff3ae3c03bb861f718b8ab7478e7aeae6c83ca547aebab206ca931bd0e08e584d118f1834a0fa7ca335ea39bce56ccdd9f982e720a6ca698ecd,holdout,1,0.9604246107326676,0.039575389267332395
13770,1998aefe858289c7f4d904033cd0d2357054e5e75f9b7ecc333a9a1c5ab2ceadd2120870d1935099e28adde7d57025379cc05d718142059925ef944258dd49e8,holdout,1,0.31383786642975975,0.6861621335702403
13776,538a37bc08a223d66a5baee425e53a79ae8a1e71394a2d12bf3b872d3a7f795610162461bdbdfba0f6284de6f91ddda0d79b14830064278bfc2c4e1da2b9d35b,holdout,1,0.3342489869357554,0.6657510130642446
13791,c39cc64ee1dca03e3827460adf185c4c2af8d6b6e55f335a8e80fcfdc2528478c20a5120d650668a6712d44963fa5a05b425229aa8f01cbef66772d39612e5a6,holdout,1,0.38725396781279575,0.6127460321872042
13794,b87def420807f44c2e620836cfb88a772b16a44d2163bc4ae60f02a61512037ab5514c963656fd99b7300bcdf9b25fa9da7826d52d0164bef33dedcd207bfccb,holdout,1,0.850557333995565,0.149442666004435
13801,e9a7678c42141b65af69b49836a7ae6a1c11286c55ed742892e25ec87c58e2671d1d3cacfdc73c7f812770450b7e2fada022db225a5c8c6647db9d721cb2998f,holdout,1,0.4265595572132386,0.5734404427867614
13804,34e7127c1d4aa27acbe9dab94014e9a03a662ef788e61935770035d8f7d9288cacc6bb32792f6f66f20f8f9d79a7910972a1dae7f90169665c6c73399e570524,holdout,1,0.8663253090936867,0.13367469090631334
13805,a0a64f1378a8f1b37722015380f6f8cf7af1b38615fd302e8037a02c4eb32a67721a518632801e32dfb9cf0aadf081e7718f94add204d906f8359f81023718d6,holdout,1,0.9920781931506093,0.0079218068493907
13807,c4f41d6a1b4bd7959d46e9fab343affe2b9cf3d84219e8fd5708439688479fef554bb928a63f51d1d1d3e3e73290266de1be60f8a4fc45a02a48600c1c81caa6,holdout,1,0.3629384136311099,0.6370615863688901
