analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
100won_screen4,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,2042,,,,,-0.023829545077090675,0.023829545077090675,,-0.067016059330972,0.12982386138384006,0.20077452202525958,welch_t,TESTED,1060.0,982.0,0.29321430596241815,0.2693847608853275,0.09959191605130194,0.0285714285714285,,,,0.5589632295090214,0.8447903973526645,0.6951626170362399,REJECT,
100won_screen4,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,2042,,,,,0.013370860572590848,0.013370860572590848,,0.03846592967549966,0.38508232045597124,0.2769916471494087,welch_t,TESTED,1060.0,982.0,0.2682583814270649,0.2816292419996557,0.0229182295573893,0.1073224724153436,,,,0.7621802283757522,0.8447903973526645,0.7253031547226806,REJECT,
100won_screen4,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,-12.363276716750567,12.363276716750567,,-0.07549990245744886,0.08946831985038202,0.2762473555179943,welch_t,TESTED,1060.0,982.0,5.208490566037736,-7.154786150712831,0.0,0.0,,,,0.4741820952070247,0.8447903973526645,0.6951626170362399,REJECT,
100won_screen4,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,2.833479998462898,2.833479998462898,,0.017293437389782635,0.6970478839562955,0.8234269292417519,welch_t,TESTED,1060.0,982.0,-1.6349056603773584,1.1985743380855398,0.0,0.0,,,,0.8992434569063567,0.8971578200218153,0.9227799732805018,REJECT,
100won_screen4,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,-9.529796718287669,9.529796718287669,,-0.05383158185527403,0.22633486650142087,0.11341675595263437,welch_t,TESTED,1060.0,982.0,3.5735849056603772,-5.956211812627291,0.0,0.0,,,,0.6950326050719597,0.8447903973526645,0.6951626170362399,REJECT,
100won_screen4,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,2042,,,,,-0.5847958787543708,0.5847958787543708,,-0.020087632539281964,0.6545534857933475,0.6304177877709058,welch_t,TESTED,1060.0,982.0,4.470783497022135,3.8859876182677646,0.0,0.0,,,,0.8753102853843798,0.8971578200218153,0.9227799732805018,REJECT,
100won_screen4,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,2042,,,,,-37.73394470863562,37.73394470863562,,-0.09592746624453938,0.029996987406011654,0.07817814792190647,welch_t,TESTED,1060.0,982.0,215.5802174592863,177.84627275065068,0.31875477463712754,0.09902381841570185,,,,0.24011669526395726,0.5566107663115496,0.6951626170362399,NEEDS_REVIEW_WEAK_EFFECT,
100won_screen4,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,2042,,,,,-0.6806997655919764,0.6806997655919764,,-0.05383158185527406,0.2263348665014207,0.11341675595263437,welch_t,TESTED,1060.0,982.0,0.2552560646900269,-0.4254437009019495,0.0,0.0,,,,0.6950326050719597,0.8447903973526645,0.6951626170362399,REJECT,
100won_screen4,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,2042,1539.0,503.0,0.48148148148148145,0.47912524850894633,-0.0023562329725351217,0.0023562329725351217,0.990721510451787,0.000894547829534167,0.967755679168202,,chi_square,TESTED,,,,,,,,,,0.9913087880384375,0.9918336067158058,0.967755679168202,REJECT,
100won_screen4,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,2042,1527.0,515.0,0.4865749836280288,0.4640776699029126,-0.022497313725116208,0.022497313725116208,0.913949831633044,0.018425948030866106,0.405047316463904,,chi_square,TESTED,,,,,,,,,,0.7714687294328921,0.8447903973526645,0.7253031547226806,REJECT,
100won_screen4,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,2042,1861.0,181.0,0.4798495432563138,0.49171270718232046,0.01186316392600667,0.01186316392600667,1.048784766859753,0.005024187278675394,0.8203961710725023,,chi_square,TESTED,,,,,,,,,,0.9395404163867529,0.9284389842866033,0.9243259195671605,REJECT,
100won_screen4,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,2042,1862.0,180.0,0.4817400644468314,0.4722222222222222,-0.009517842224609163,0.009517842224609163,0.9631203605127682,0.0036721869644811894,0.8682036969969441,,chi_square,TESTED,,,,,,,,,,0.9473114514476795,0.9348693914173543,0.9243259195671605,REJECT,
100won_screen4,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,2042,1504.0,538.0,0.48736702127659576,0.4628252788104089,-0.024541742466186844,0.024541742466186844,0.9064790974260443,0.02052522871873403,0.35366482403134203,,chi_square,TESTED,,,,,,,,,,0.7475544507959386,0.8447903973526645,0.7253031547226806,REJECT,
100won_screen4,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,2042,1512.0,530.0,0.47156084656084657,0.5075471698113208,0.035986323250474184,0.035986323250474184,1.1548127414343157,0.030457046306514697,0.16872627932800655,,chi_square,TESTED,,,,,,,,,,0.6320112860636046,0.8447903973526645,0.6951626170362399,REJECT,
100won_screen4,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,2042,1509.0,533.0,0.48376408217362493,0.4727954971857411,-0.010968584987883834,0.010968584987883834,0.9571475290653497,0.008525765376492637,0.7000399797300358,,chi_square,TESTED,,,,,,,,,,0.8992434569063567,0.8971578200218153,0.9227799732805018,REJECT,
100won_screen4,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,11.853231756523058,11.853231756523058,,0.03981733502232948,0.37051804377316644,0.8571215921875671,welch_t,TESTED,1060.0,982.0,238.10094339622643,249.95417515274949,145.5,148.0,,,,0.7520727952331931,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,11.853231756523058,11.853231756523058,,0.03981733502232948,0.37051804377316644,0.8571215921875671,welch_t,TESTED,1060.0,982.0,238.10094339622643,249.95417515274949,145.5,148.0,,,,0.7520727952331931,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,metadata_covered_watch_ratio,binary,chi_square_or_fisher_2x2,2042,371.0,1671.0,0.4743935309973046,0.4823459006582885,0.007952369660983893,0.007952369660983893,1.0321417641638968,0.0048661087907773916,0.8259551668864676,,chi_square,TESTED,,,,,,,,,,0.9395404163867529,0.9284389842866033,0.8964002997349325,REJECT,
100won_screen4,content,usable_metadata_watch_ratio,binary,chi_square_or_fisher_2x2,2042,371.0,1671.0,0.4743935309973046,0.4823459006582885,0.007952369660983893,0.007952369660983893,1.0321417641638968,0.0048661087907773916,0.8259551668864676,,chi_square,TESTED,,,,,,,,,,0.9395404163867529,0.9284389842866033,0.8964002997349325,REJECT,
100won_screen4,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,2042,,,,,-5.142372132344462,5.142372132344462,,-0.04448928198352606,0.3138770428555612,0.9885533987847848,welch_t,TESTED,1060.0,982.0,47.989622641509435,42.84725050916497,0.0,0.0,,,,0.7299375295113132,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,2042,,,,,3.4169696038120136,3.4169696038120136,,0.04447278805854633,0.3212197728935492,0.829690223248445,welch_t,TESTED,1060.0,982.0,20.390566037735848,23.80753564154786,0.0,0.0,,,,0.7320431158208099,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,2042,,,,,0.8315970487645536,0.8315970487645536,,0.020811724307559922,0.6410996463321162,0.9001549331691049,welch_t,TESTED,1060.0,982.0,8.431132075471698,9.262729124236252,0.0,0.0,,,,0.8752843046722633,0.8971578200218153,0.8743954403153763,REJECT,
100won_screen4,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,2042,,,,,1.373878876378587,1.373878876378587,,0.02354280752460911,0.5961174139357153,0.9958995566173413,welch_t,TESTED,1060.0,982.0,21.783962264150944,23.15784114052953,0.0,0.0,,,,0.8688647554276712,0.8888536439934326,0.8743954403153763,REJECT,
100won_screen4,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,2042,,,,,1.244825731084041,1.244825731084041,,0.04354673576355495,0.3258161666213767,0.13185000088456383,welch_t,TESTED,1060.0,982.0,6.620754716981132,7.865580448065173,0.0,0.0,,,,0.7320431158208099,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,2042,,,,,5.083551089420894,5.083551089420894,,0.029195770944785315,0.5108304361900096,0.7586002787798225,welch_t,TESTED,1060.0,982.0,106.05188679245283,111.13543788187373,13.5,16.5,,,,0.8250545758328485,0.8801064291854154,0.8743954403153763,REJECT,
100won_screen4,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,2042,,,,,2.042869769050455,2.042869769050455,,0.02666575778838574,0.5469740127360896,0.5522086930009436,welch_t,TESTED,1060.0,982.0,33.66792452830189,35.710794297352344,0.0,0.0,,,,0.8385652456057172,0.8868413604556016,0.8743954403153763,REJECT,
100won_screen4,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,2042,,,,,-1.8835606963071143,1.8835606963071143,,-0.019019275317603425,0.667720154422651,0.8110006454562809,welch_t,TESTED,1060.0,982.0,40.33773584905661,38.45417515274949,0.0,0.0,,,,0.8778335235659926,0.8971578200218153,0.8743954403153763,REJECT,
100won_screen4,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,2042,,,,,5.725915536256387,5.725915536256387,,0.04518876810152743,0.30926093370133034,0.5004149557212396,welch_t,TESTED,1060.0,982.0,59.93396226415094,65.65987780040733,0.0,0.0,,,,0.7299375295113132,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,2042,,,,,6.690850401567843,6.690850401567843,,0.07329557588782325,0.10172715787064482,0.3807563267186427,welch_t,TESTED,1060.0,982.0,24.556603773584907,31.24745417515275,0.0,0.0,,,,0.49179582065166466,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,2042,,,,,-6.274668562425546,6.274668562425546,,-0.037322587606899715,0.3977362748068701,0.933308215646127,welch_t,TESTED,1060.0,982.0,94.68301886792453,88.40835030549898,1.0,2.0,,,,0.7698779414248516,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,2042,,,,,3.7216750566806276,3.7216750566806276,,0.04562712192269371,0.30531188270148424,0.8804890511894092,welch_t,TESTED,1060.0,982.0,22.893396226415096,26.615071283095723,0.0,0.0,,,,0.7299375295113132,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,2042,,,,,-1.9246934419734885,1.9246934419734885,,-0.044185416593281374,0.31861051104466875,0.9455249090128001,welch_t,TESTED,1060.0,982.0,16.955477313566934,15.030783871593446,0.0,0.0,,,,0.7299375295113132,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,2042,,,,,0.7493340209119044,0.7493340209119044,,0.03140143908205236,0.48294081393792043,0.811127095238888,welch_t,TESTED,1060.0,982.0,6.185418912848158,6.934752933760063,0.0,0.0,,,,0.8203188260122712,0.8801064291854154,0.8743954403153763,REJECT,
100won_screen4,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,2042,,,,,0.5790553548783759,0.5790553548783759,,0.023919341075623064,0.5935108424569072,0.9049174255701073,welch_t,TESTED,1060.0,982.0,4.429261006289308,5.008316361167684,0.0,0.0,,,,0.8668668686304591,0.8888536439934326,0.8743954403153763,REJECT,
100won_screen4,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,2042,,,,,0.2970621524365793,0.2970621524365793,,0.01011714938035899,0.8200399722422609,0.9075056973370692,welch_t,TESTED,1060.0,982.0,10.271346585804134,10.568408738240713,0.0,0.0,,,,0.9395404163867529,0.9284389842866033,0.8964002997349325,REJECT,
100won_screen4,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,2042,,,,,1.1691273104561342,1.1691273104561342,,0.04230688605387746,0.33968076575216455,0.1305431076191823,welch_t,TESTED,1060.0,982.0,6.361320754716981,7.530448065173116,0.0,0.0,,,,0.7416546863532449,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,2042,,,,,3.7010407711676265,3.7010407711676265,,0.038340037799552064,0.3879375249615964,0.772166505361574,welch_t,TESTED,1060.0,982.0,55.94576482479785,59.646805595965475,5.708333333333334,9.0,,,,0.7621802283757522,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,2042,,,,,0.44699143660461615,0.44699143660461615,,0.013194539204531617,0.7655332992537891,0.607766008493707,welch_t,TESTED,1060.0,982.0,13.838435534591193,14.28542697119581,0.0,0.0,,,,0.9197640690546347,0.9197414458660631,0.8864069780833347,REJECT,
100won_screen4,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,2042,,,,,-0.6913337766225105,0.6913337766225105,,-0.020441507536229586,0.6443522705738822,0.7822236697398416,welch_t,TESTED,1060.0,982.0,13.211730682839173,12.520396906216662,0.0,0.0,,,,0.8752843046722633,0.8971578200218153,0.8743954403153763,REJECT,
100won_screen4,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,2042,,,,,3.6600644622065097,3.6600644622065097,,0.05503328554226586,0.2171635684055679,0.5698810338826765,welch_t,TESTED,1060.0,982.0,29.4036320754717,33.06369653767821,0.0,0.0,,,,0.6890489276903939,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,2042,,,,,2.2974828700069363,2.2974828700069363,,0.05598731032453794,0.20864481628040338,0.3897614910528665,welch_t,TESTED,1060.0,982.0,10.894805705300987,13.192288575307924,0.0,0.0,,,,0.6724566038226514,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,2042,,,,,-5.366626647123525,5.366626647123525,,-0.06471662584653452,0.1407229741006452,0.74771967642773,welch_t,TESTED,1060.0,982.0,43.81570530098833,38.4490786538648,0.6666666666666666,0.6666666666666666,,,,0.5733206794839077,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,2042,,,,,1.6063034302988388,1.6063034302988388,,0.04923997270311886,0.26775454186882836,0.8440777449486412,welch_t,TESTED,1060.0,982.0,8.775298742138364,10.381602172437203,0.0,0.0,,,,0.7133347634070571,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,genre_tag_count,numeric,welch_t_and_mannwhitney,2042,,,,,0.088685009414748,0.088685009414748,,0.02931131723490452,0.5084835929042835,0.6118502459213462,welch_t,TESTED,1060.0,982.0,4.257547169811321,4.346232179226069,4.0,4.0,,,,0.8248483951736917,0.8801064291854154,0.8743954403153763,REJECT,
100won_screen4,content,genre_tag_entropy,numeric,welch_t_and_mannwhitney,2042,,,,,0.033661553447090764,0.033661553447090764,,0.05127843083287856,0.24755967291319786,0.13876957800607995,welch_t,TESTED,1060.0,982.0,0.9509658414629119,0.9846273949100026,1.0986122886681096,1.0986122886681096,,,,0.7046037970048605,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,genre_tag_entropy_norm,numeric,welch_t_and_mannwhitney,2042,,,,,0.01977684858744677,0.01977684858744677,,0.05264846933230351,0.23485421379631838,0.05957881231361239,welch_t,TESTED,1060.0,982.0,0.5974667027614019,0.6172435513488487,0.7517135707630072,0.7826883398705742,,,,0.7046037970048605,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,top_genre_tag,categorical,chi_square_categorical,2042,,,,,0.33157894736842103,0.33157894736842103,,0.10059158576264629,0.07988170343367047,,chi_square,TESTED,,,,,,,14.0,전쟁/재난,로맨스,0.45714805452292623,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,top_genre_tag_watch_time,numeric,welch_t_and_mannwhitney,2042,,,,,2.051331514429563,2.051331514429563,,0.009461256649483149,0.831207550663301,0.9394294493739666,welch_t,TESTED,1060.0,982.0,183.92830188679244,185.979633401222,120.0,120.0,,,,0.9417719754546189,0.9284389842866033,0.8964002997349325,REJECT,
100won_screen4,content,rating_dur_12세,numeric,welch_t_and_mannwhitney,2042,,,,,1.8622295661530117,1.8622295661530117,,0.01548942083278477,0.7281935437458278,0.6399280901010418,welch_t,TESTED,1060.0,982.0,55.31037735849057,57.17260692464358,0.0,0.0,,,,0.9102638478700462,0.907524789593681,0.8758484636850682,REJECT,
100won_screen4,content,rating_dur_15세,numeric,welch_t_and_mannwhitney,2042,,,,,4.356818967836148,4.356818967836148,,0.03035162956350125,0.49471358969153745,0.7796365343396177,welch_t,TESTED,1060.0,982.0,79.48584905660377,83.84266802443992,2.0,2.0,,,,0.8203188260122712,0.8801064291854154,0.8743954403153763,REJECT,
100won_screen4,content,rating_dur_7세,numeric,welch_t_and_mannwhitney,2042,,,,,0.004073319755600814,0.004073319755600814,,0.04601769233130711,0.3175571022051597,0.2992812601928978,welch_t,TESTED,1060.0,982.0,0.0,0.004073319755600814,0.0,0.0,,,,0.7299375295113132,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,2042,,,,,0.3234446451216232,0.3234446451216232,,0.06642182432317378,0.14430133659790267,0.15248399294787018,welch_t,TESTED,1060.0,982.0,0.08490566037735849,0.40835030549898166,0.0,0.0,,,,0.5784179626655427,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,rating_dur_전체,numeric,welch_t_and_mannwhitney,2042,,,,,4.223059088754823,4.223059088754823,,0.04347655272856472,0.3302990199475051,0.9727034023455219,welch_t,TESTED,1060.0,982.0,34.74842767295597,38.97148676171079,0.0,0.0,,,,0.7320431158208099,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,rating_dur_청불,numeric,welch_t_and_mannwhitney,2042,,,,,-3.5479793515992313,3.5479793515992313,,-0.038209497165784465,0.3870193079524197,0.25753630670397576,welch_t,TESTED,1060.0,982.0,42.032704402515726,38.484725050916495,0.0,0.0,,,,0.7621802283757522,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,rating_tag_count,numeric,welch_t_and_mannwhitney,2042,,,,,-0.04447796180302044,0.04447796180302044,,-0.037250577018834705,0.40004644176725457,0.44448605033028843,welch_t,TESTED,1060.0,982.0,1.7349056603773585,1.690427698574338,2.0,2.0,,,,0.7714687294328921,0.8447903973526645,0.8613841733660189,REJECT,
100won_screen4,content,country_dur_chinese,numeric,welch_t_and_mannwhitney,2042,,,,,-0.05432977024597818,0.05432977024597818,,-0.0016906410365228526,0.9691361635599186,0.8206391908891665,welch_t,TESTED,1060.0,982.0,6.770204402515723,6.7158746322697445,0.0,0.0,,,,0.9920127682791442,0.9918336067158058,0.9870831295517689,REJECT,
100won_screen4,content,country_dur_french,numeric,welch_t_and_mannwhitney,2042,,,,,1.7240066891376316,1.7240066891376316,,0.057859862214813644,0.19385805679922688,0.945949253343945,welch_t,TESTED,1060.0,982.0,7.999811320754716,9.723818009892348,0.0,0.0,,,,0.665442780771002,0.8447903973526645,0.8613841733660189,REJECT,
