membership_row_id,is_repurchase,target_repurchase,repurchase_score,churn_risk_score,risk_band,hierarchical_segment,hierarchical_rank,seg_top_decile_high_churn_risk,seg_low_or_no_early_engagement,seg_late_heavy_week3_intensive,seg_delayed_start,seg_early_routine_stable,seg_week2_surge_users,seg_genre_affinity_thriller_crime,seg_genre_affinity_animation_family,seg_genre_affinity_drama,seg_genre_affinity_action_adventure,seg_high_price_or_promotion_sensitive
13961,Y,1,0.9859327708598172,0.0140672291401827,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
13964,N,0,0.3684774240804557,0.6315225759195442,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,0
13979,N,0,0.9245093177736676,0.0754906822263322,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,1,1
13984,N,0,0.7420185643932082,0.2579814356067917,risk_30_60,general_other,12,0,0,0,0,0,0,0,0,0,0,0
13985,N,0,0.3022412624373172,0.6977587375626828,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
13990,Y,1,0.6226243172895586,0.3773756827104414,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
13991,N,0,0.3446907051962667,0.6553092948037333,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,0,0,1
13992,N,0,0.7220282067956169,0.2779717932043831,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,0
13994,Y,1,0.7934665239033218,0.2065334760966781,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
13998,Y,1,0.9375479781574924,0.0624520218425075,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,0
13999,Y,1,0.8509242803479048,0.1490757196520952,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
14000,N,0,0.7799821163808696,0.2200178836191304,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
14003,N,0,0.3597969633710215,0.6402030366289784,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,1
14005,Y,1,0.6387791802923878,0.3612208197076122,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
14008,N,0,0.2085223404878933,0.7914776595121067,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
14009,N,0,0.3708895730486138,0.6291104269513862,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
14013,Y,1,0.8551096335441837,0.1448903664558163,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,1,1
14022,Y,1,0.9531485114749786,0.0468514885250214,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,1,1
14024,Y,1,0.7958888680165624,0.2041111319834375,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,0
14032,Y,1,0.4758383286574101,0.5241616713425898,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,1,1
14034,Y,1,0.9010517211763424,0.0989482788236576,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,0,1
14039,Y,1,0.697414407020626,0.302585592979374,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14041,Y,1,0.95644377079487,0.0435562292051299,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
14054,Y,1,0.3800645034937482,0.6199354965062518,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,0,1,1
14058,Y,1,0.9134291490391392,0.0865708509608608,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
14062,Y,1,0.9541552152160804,0.0458447847839197,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
14071,N,0,0.2569902131306454,0.7430097868693546,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,1,0,0,1,1
14082,Y,1,0.9234235012941878,0.0765764987058121,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
14087,N,0,0.8110923057910999,0.1889076942089,risk_30_60,delayed_start,4,0,0,0,1,0,1,1,0,0,0,1
14090,Y,1,0.2636023696149864,0.7363976303850135,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,1,0,0,1
14108,Y,1,0.7062186842873405,0.2937813157126595,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
14118,N,0,0.5072676895887098,0.4927323104112902,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14132,N,0,0.3900647197346722,0.6099352802653277,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,1,0,0,0,1
14139,Y,1,0.9715659359710352,0.0284340640289648,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,1,0,0,1
14145,Y,1,0.9795806185843632,0.0204193814156368,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,0,1
14147,Y,1,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14154,Y,1,0.9523077876138408,0.047692212386159,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,1,0,0,1
14166,Y,1,0.2342190721248908,0.7657809278751091,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,1
14173,Y,1,0.6330342574210495,0.3669657425789505,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
14175,Y,1,0.976025622205402,0.0239743777945979,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,1,1
14177,Y,1,0.8966874181044948,0.1033125818955051,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
14179,N,0,0.2029315761342368,0.7970684238657633,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,1,1,0,0,0,1
14189,Y,1,0.7150496924353572,0.2849503075646428,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14193,Y,1,0.7089526602619014,0.2910473397380986,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
14194,Y,1,0.8994381399257291,0.1005618600742709,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,1,1,1
14195,N,0,0.7348958816262608,0.2651041183737391,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,0,0,1
14206,N,0,0.1330606990048936,0.8669393009951063,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,1,0,0,0,1
14210,Y,1,0.9380227329853392,0.0619772670146608,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,0,0,0
14216,Y,1,0.4459679417814686,0.5540320582185314,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
14232,N,0,0.2170447832921984,0.7829552167078015,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,0,0,1,1
14233,N,0,0.1876477917816798,0.8123522082183201,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
14235,Y,1,0.824988940090265,0.1750110599097349,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
14237,N,0,0.2962948879993861,0.7037051120006139,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,0
14242,Y,1,0.9702883879266174,0.0297116120733825,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,0
14266,Y,1,0.9740908167668356,0.0259091832331642,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
14267,Y,1,0.9767200373178097,0.0232799626821903,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,0
14270,N,0,0.1863352862204539,0.8136647137795461,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
14273,N,0,0.4608797018645134,0.5391202981354866,risk_10_30,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
14275,Y,1,0.7150496924353572,0.2849503075646428,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14285,Y,1,0.9673550619057156,0.0326449380942843,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
14292,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14295,Y,1,0.9318409394198894,0.0681590605801105,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,0,0,1
14302,N,0,0.3946915783827808,0.6053084216172192,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,1,0
14304,Y,1,0.6195758214857093,0.3804241785142906,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,0
14306,Y,1,0.4692945801481992,0.5307054198518009,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,1,1
14307,N,0,0.6746798669072359,0.3253201330927641,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14310,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14320,Y,1,0.4939893163848544,0.5060106836151457,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,1
14323,Y,1,0.868710691678712,0.131289308321288,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
14324,Y,1,0.290250480781166,0.709749519218834,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
14332,Y,1,0.2480915239884792,0.7519084760115207,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,1,0,0,1
14337,N,0,0.8626990136225247,0.1373009863774753,risk_30_60,delayed_start,4,0,0,0,1,0,1,1,1,0,1,1
14345,N,0,0.3237820835647553,0.6762179164352446,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
14347,N,0,0.1820165273252083,0.8179834726747917,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,1,0,0,0,1
14352,Y,1,0.9510103526170836,0.0489896473829163,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,1,1
14354,Y,1,0.9091119833886148,0.0908880166113851,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
14356,Y,1,0.8916311611122173,0.1083688388877827,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
14357,N,0,0.5069131171555536,0.4930868828444463,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
14359,N,0,0.8245807244256073,0.1754192755743927,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,1
14361,Y,1,0.772686266758062,0.227313733241938,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
14370,N,0,0.1781846051662189,0.8218153948337811,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,1
14373,Y,1,0.7615855723716861,0.2384144276283138,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,0,1
14383,N,0,0.7651900829389585,0.2348099170610414,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,0,0,1
14387,Y,1,0.9027430365347416,0.0972569634652584,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,1,1
14388,N,0,0.9634477805409056,0.0365522194590944,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
14393,N,0,0.3849229351124774,0.6150770648875226,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
14431,Y,1,0.705016872294749,0.294983127705251,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14433,Y,1,0.7073043275952247,0.2926956724047753,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,1,1
14435,Y,1,0.947552328943316,0.052447671056684,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,0,1
14442,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14450,Y,1,0.9781290104783464,0.0218709895216535,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,1,1
14451,N,0,0.2228193640558625,0.7771806359441374,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,1
14452,N,0,0.3718248192177272,0.6281751807822729,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,1,0
14453,Y,1,0.8634685088594938,0.1365314911405062,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14454,Y,1,0.9450088597472696,0.0549911402527303,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
14475,Y,1,0.8913696905583163,0.1086303094416837,bottom_40_lowest_risk,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
14477,Y,1,0.9609984004454452,0.0390015995545548,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
14494,N,0,0.1541597503595251,0.8458402496404749,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
14496,Y,1,0.9190518799576024,0.0809481200423976,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,0
14497,N,0,0.9276990537289276,0.0723009462710724,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,1,1
14503,Y,1,0.8866646630773035,0.1133353369226964,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,1,1
14506,Y,1,0.5697073925564453,0.4302926074435547,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
14510,Y,1,0.7887868089407392,0.2112131910592608,risk_30_60,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
14525,Y,1,0.8875414755787645,0.1124585244212355,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,0,0,1
14531,Y,1,0.2765981332089357,0.7234018667910642,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
14533,Y,1,0.788242771503675,0.2117572284963249,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
14545,N,0,0.8977159218591958,0.1022840781408042,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
14547,N,0,0.9248988500662636,0.0751011499337362,bottom_40_lowest_risk,general_other,12,0,0,0,0,0,0,0,0,0,0,0
14550,Y,1,0.8753221627085412,0.1246778372914587,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,0
14552,Y,1,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14558,Y,1,0.9250336102221732,0.0749663897778268,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,0,0,1
14560,Y,1,0.5779459768232119,0.4220540231767881,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
14568,Y,1,0.9434346568411882,0.0565653431588117,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,0,1
14572,Y,1,0.975967668914442,0.024032331085558,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,1,0,0,1
14579,Y,1,0.9191509702067396,0.0808490297932603,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,1,0
14583,N,0,0.3127807767356463,0.6872192232643537,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
14584,Y,1,0.8144953069601232,0.1855046930398768,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
14586,N,0,0.383702463575315,0.616297536424685,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
14594,Y,1,0.9704831856215014,0.0295168143784986,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
14595,Y,1,0.4272548176369729,0.5727451823630272,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,1,0,1
14598,Y,1,0.9473940453865204,0.0526059546134796,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
14599,N,0,0.6881447165463347,0.3118552834536653,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
14603,Y,1,0.8675957734604024,0.1324042265395976,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,0,0,1
14612,Y,1,0.910226972201171,0.089773027798829,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,1,1
14626,Y,1,0.7324938499789153,0.2675061500210847,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,0,1
14639,Y,1,0.4349238871462186,0.5650761128537813,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
14643,Y,1,0.9057315208705916,0.0942684791294082,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,1,1
14648,N,0,0.663762592809071,0.336237407190929,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,0,1
14650,Y,1,0.8228065194065456,0.1771934805934544,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,1
14652,Y,1,0.9686228194862552,0.0313771805137449,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,1,0
14654,Y,1,0.7150496924353572,0.2849503075646428,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14655,Y,1,0.9519806578271894,0.0480193421728105,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
14663,N,0,0.2404873380673992,0.7595126619326007,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,1,0,1
14664,Y,1,0.790856037157643,0.209143962842357,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,1,0,0,0,0,1
14669,N,0,0.5056598751094964,0.4943401248905036,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,0
14672,Y,1,0.906095952283954,0.0939040477160461,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,0,0,1
14673,Y,1,0.7437639617762196,0.2562360382237804,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,0,0,1
14676,N,0,0.705016872294749,0.294983127705251,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14682,Y,1,0.874362560023917,0.125637439976083,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
14691,N,0,0.239246214012044,0.760753785987956,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,0,0,1,0,0,0,1
14692,N,0,0.1944381690548004,0.8055618309451995,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,1,1
14705,N,0,0.4989119602377042,0.5010880397622959,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,1,1
14708,N,0,0.2901106332347775,0.7098893667652224,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
14709,Y,1,0.6726549338221078,0.3273450661778921,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,1,1,0,0,0,1
14715,Y,1,0.9345855318980176,0.0654144681019824,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,1,0,1,0,0,1
14717,Y,1,0.9680004701172954,0.0319995298827046,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
14719,Y,1,0.9720747249982248,0.0279252750017753,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
14723,N,0,0.8887080506216689,0.111291949378331,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,0,1
14724,N,0,0.1645572292686803,0.8354427707313197,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,1,0,0,0,1
14730,Y,1,0.9554393916234628,0.0445606083765371,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
14731,Y,1,0.9035490591697012,0.0964509408302988,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,0,1
14733,N,0,0.8400309701019234,0.1599690298980766,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,0,0,1
14734,Y,1,0.9256880776607364,0.0743119223392636,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,0,1
14737,Y,1,0.9010921097545253,0.0989078902454748,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
14738,N,0,0.3533379680820379,0.6466620319179621,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,0,1
14770,Y,1,0.9640759122135072,0.0359240877864928,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
14781,Y,1,0.8765536749038315,0.1234463250961684,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
14787,Y,1,0.3572486297309282,0.6427513702690718,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
14798,Y,1,0.9508909120284024,0.0491090879715976,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
14800,N,0,0.7326981034832822,0.2673018965167177,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14801,Y,1,0.9238373394145674,0.0761626605854326,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,1,1
14802,Y,1,0.9804182986894112,0.0195817013105887,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
14805,N,0,0.908884223319078,0.091115776680922,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
14807,Y,1,0.7230459915657376,0.2769540084342624,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14813,Y,1,0.9125352954104702,0.0874647045895298,bottom_40_lowest_risk,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
14824,Y,1,0.9293194198609116,0.0706805801390882,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,1,0,0
14826,Y,1,0.9787006914654912,0.0212993085345089,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
14833,Y,1,0.92538381058817,0.0746161894118299,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
14836,N,0,0.2526805320783591,0.7473194679216408,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
14838,N,0,0.1939547159116328,0.8060452840883672,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,0,0,0,0,0,1,0
14841,Y,1,0.9828121214890384,0.0171878785109614,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
14842,Y,1,0.9750098209865558,0.0249901790134442,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,1,1,0,0
14844,Y,1,0.9673642193185572,0.0326357806814429,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,1,0,1
14852,Y,1,0.7505144694354918,0.2494855305645081,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
14854,Y,1,0.8672391293012255,0.1327608706987745,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
14856,Y,1,0.9579424786894164,0.0420575213105837,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
14859,Y,1,0.9225189113853992,0.0774810886146006,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,0,0,0
14860,Y,1,0.8940250055892044,0.1059749944107956,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
14861,N,0,0.6697433124837725,0.3302566875162275,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
14864,Y,1,0.9344920808621175,0.0655079191378824,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,0
14878,N,0,0.4041154946103789,0.5958845053896211,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,1,1
14891,Y,1,0.4021493000594169,0.597850699940583,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
14895,Y,1,0.6746798669072359,0.3253201330927641,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14897,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
14898,Y,1,0.8895227608676606,0.1104772391323394,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
14899,Y,1,0.9570813454517118,0.0429186545482882,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,1,0,0,0
14900,Y,1,0.266102467638571,0.733897532361429,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,0
14905,Y,1,0.9748421600086886,0.0251578399913113,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,1
14908,Y,1,0.873024724749625,0.126975275250375,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
14920,Y,1,0.4224142680848561,0.5775857319151438,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,1,0,1
14923,Y,1,0.965954089945574,0.034045910054426,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
14924,Y,1,0.4016645451547735,0.5983354548452264,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
14925,Y,1,0.978028135652154,0.0219718643478461,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,0
