USER_ID,MOVIE_ID,DURATION,WATCH_DAY,WATCH_SEQ
13908,13215,144,20210320,1
13909,8940,15,20210327,1
13913,2198,136,20210320,1
13913,11993,93,20210320,2
13913,12705,180,20210328,1
13927,5269,98,20210320,1
13927,8694,31,20210320,2
13927,8694,26,20210321,1
13927,1494,1,20210322,1
13927,6782,5,20210326,1
13927,1428,100,20210328,1
13927,1616,11,20210328,2
13927,1616,134,20210329,1
13927,12554,87,20210329,2
13943,986,88,20210312,1
13943,12759,93,20210313,1
13943,12759,93,20210313,1
13943,8579,1,20210313,2
13943,8579,1,20210313,2
13943,8579,91,20210314,1
13943,8579,91,20210314,1
13943,8579,91,20210315,1
13943,8579,91,20210315,1
13943,8579,1,20210315,2
13943,8579,1,20210315,2
13943,13762,72,20210317,1
13943,7607,1,20210318,1
13943,7406,69,20210318,2
13943,13513,88,20210319,1
13943,9473,31,20210320,1
13943,9473,31,20210320,1
13943,9473,59,20210320,2
13943,9473,59,20210320,2
13943,13326,107,20210321,1
13943,13326,107,20210321,1
13943,8615,80,20210322,1
13943,8579,61,20210323,1
13943,8579,61,20210323,1
13943,9006,1,20210323,2
13943,3183,65,20210323,3
13943,12554,37,20210325,1
13943,12554,1,20210325,2
13943,8970,100,20210401,1
13943,8970,100,20210401,1
13943,5568,98,20210402,1
13943,13762,20,20210403,1
13943,7607,1,20210403,2
13943,5269,88,20210403,3
13943,5269,88,20210403,3
13943,1811,82,20210404,1
13961,5012,95,20210315,1
13961,10628,2,20210319,1
13961,151,103,20210330,1
13961,11605,89,20210330,2
13961,151,43,20210330,3
13961,151,103,20210331,1
13961,151,103,20210401,1
13962,6774,67,20210309,1
13962,8536,39,20210314,1
13962,2305,14,20210315,1
13962,5184,1,20210316,1
13962,10508,32,20210320,1
13962,8106,22,20210320,2
13962,3667,2,20210321,1
13962,6009,30,20210321,2
13962,13596,36,20210326,1
14004,6755,127,20210306,1
14004,1133,104,20210306,2
14004,7546,59,20210311,1
14004,1616,4,20210311,2
14004,5466,127,20210311,3
14004,4008,2,20210311,4
14004,6972,61,20210311,5
14004,6972,120,20210311,6
14004,6972,182,20210311,7
14004,7590,155,20210312,1
14004,13643,106,20210313,1
14004,13643,22,20210313,2
14004,1647,3,20210317,1
14004,3674,2,20210318,1
14004,7874,24,20210323,1
14033,6855,9,20210317,1
14033,6855,91,20210317,2
14054,6782,31,20210322,1
14058,5797,55,20210309,1
14058,1000,2,20210309,2
14058,12705,49,20210322,1
14058,12705,64,20210323,1
14058,3642,18,20210327,1
14058,10167,97,20210327,2
14058,7025,85,20210327,3
14058,9472,35,20210327,4
14063,7628,1,20210309,1
14063,5326,1,20210313,1
14063,14026,8,20210315,1
14063,9859,1,20210315,2
14063,7541,23,20210315,3
14063,1900,79,20210317,1
14063,14274,1,20210317,2
14063,9119,114,20210318,1
14063,7541,3,20210319,1
14063,2569,1,20210319,2
14063,13838,23,20210325,1
14063,13838,74,20210325,2
14063,2943,92,20210326,1
14063,2150,30,20210327,1
14064,11808,89,20210328,1
14064,7938,1,20210328,2
14077,1494,129,20210321,1
14077,10925,87,20210402,1
14077,6691,141,20210403,1
14080,2170,88,20210327,1
14080,13893,200,20210330,1
14080,13893,29,20210331,1
14080,13893,146,20210401,1
14080,2198,90,20210402,1
14080,13620,4,20210403,1
14080,2170,2,20210403,2
14080,2170,1,20210403,3
14080,2170,1,20210403,4
14080,10978,50,20210403,5
14080,14596,160,20210404,1
14080,12671,131,20210404,2
14080,8792,1,20210404,3
14095,12181,105,20210407,1
14095,12181,4,20210407,2
14102,10872,115,20210302,1
14102,10872,1,20210302,2
14102,2861,19,20210302,3
14102,12033,21,20210302,4
14102,2371,133,20210303,1
14102,5184,113,20210322,1
14102,8106,172,20210323,1
14110,465,89,20210321,1
14110,1832,1,20210321,2
14110,4812,1,20210327,1
14110,2170,1,20210327,2
14110,6491,2,20210327,3
14110,7559,2,20210327,4
14110,2170,1,20210327,5
14110,6491,1,20210327,6
14110,7559,10,20210327,7
14110,2170,1,20210328,1
14110,2170,93,20210328,2
14115,5634,37,20210306,1
14115,5634,9,20210306,2
14115,11759,46,20210320,1
14115,11759,62,20210320,2
14117,6654,106,20210322,1
14117,14434,1,20210322,2
14117,9534,1,20210322,3
14117,10561,1,20210322,4
14118,8628,1,20210320,1
14118,8628,84,20210320,2
14118,8628,83,20210321,1
14118,8266,62,20210326,1
14118,8970,1,20210327,1
14118,8266,1,20210327,2
14156,1616,149,20210311,1
14156,1616,11,20210311,2
14156,2943,1,20210312,1
14156,2943,30,20210312,2
14156,8599,113,20210312,3
14156,8649,30,20210312,4
14156,13215,7,20210316,1
14156,5184,3,20210319,1
14156,5184,63,20210319,2
14156,5184,45,20210320,1
14156,10508,10,20210320,2
14156,1494,134,20210320,3
14156,6287,112,20210321,1
14156,8106,14,20210321,2
14156,5541,69,20210325,1
14160,7834,141,20210313,1
14160,2360,5,20210313,2
14160,7834,46,20210314,1
14160,7834,94,20210315,1
14160,11579,60,20210319,1
14160,11579,66,20210319,2
14160,13446,195,20210323,1
14160,13446,137,20210323,2
14164,14250,1,20210327,1
14170,11982,37,20210307,1
14170,5797,184,20210307,2
14170,5797,21,20210307,3
14170,1055,32,20210307,4
14170,1055,83,20210307,5
14170,11982,48,20210307,6
14170,11982,71,20210308,1
14170,7211,148,20210308,2
14170,8106,118,20210309,1
14170,8106,113,20210309,2
14170,1616,34,20210309,3
14170,1616,14,20210310,1
14170,14071,6,20210310,2
14170,14071,16,20210311,1
14170,7628,116,20210312,1
14170,1740,200,20210313,1
14170,2943,108,20210314,1
14170,7301,140,20210314,2
14170,2943,90,20210314,3
14170,3946,4,20210314,4
14170,4136,113,20210315,1
14170,10703,19,20210315,2
14170,5184,36,20210316,1
14170,3893,62,20210318,1
14170,3893,137,20210318,2
14177,6637,1,20210308,1
14198,2922,103,20210327,1
14198,12399,33,20210327,2
14203,5145,3,20210302,1
14203,4792,26,20210311,1
14203,5145,16,20210312,1
14203,5145,22,20210315,1
14203,4792,14,20210317,1
14209,11455,10,20210306,1
14209,12774,13,20210306,2
14209,3980,106,20210306,3
14209,9618,9,20210306,4
14209,3042,22,20210313,1
14209,12276,57,20210314,1
14209,3042,79,20210317,1
14209,5157,24,20210319,1
14209,5157,52,20210321,1
14209,3042,47,20210321,2
14223,10682,8,20210306,1
14223,1616,2,20210313,1
14223,8599,112,20210313,2
14223,3674,95,20210314,1
14223,9287,113,20210314,2
14247,987,1,20210314,1
14259,8579,1,20210315,1
14259,1616,27,20210315,2
14259,1616,22,20210317,1
14259,7874,47,20210317,2
14259,12399,1,20210330,1
14259,1900,108,20210330,2
14293,3674,39,20210309,1
14293,4792,5,20210311,1
14293,10868,1,20210315,1
14293,10868,18,20210316,1
14293,3042,25,20210317,1
14293,10868,51,20210317,2
14293,6524,13,20210323,1
14293,10868,4,20210329,1
14298,9909,181,20210313,1
14298,8367,98,20210317,1
14298,8579,56,20210319,1
14298,8579,1,20210319,2
14298,8579,95,20210320,1
14298,8367,44,20210320,2
14298,8579,1,20210320,3
14298,8367,97,20210321,1
14298,4108,1,20210326,1
14302,2198,1,20210308,1
14302,6009,3,20210318,1
14310,1819,35,20210318,1
14310,1819,3,20210318,2
14310,6350,1,20210318,3
14310,11370,1,20210318,4
14310,1819,10,20210320,1
14310,1819,18,20210322,1
14310,10785,29,20210323,1
14310,9568,2,20210325,1
14310,10785,17,20210325,2
14310,9568,200,20210326,1
14310,10785,5,20210326,2
14310,1049,1,20210404,1
14313,5593,6,20210306,1
14313,12495,97,20210306,2
14313,2198,9,20210307,1
14313,12495,21,20210307,2
14313,11132,4,20210307,3
14313,14274,70,20210321,1
14313,14274,65,20210325,1
14313,8621,16,20210327,1
14319,1900,9,20210317,1
14319,3893,1,20210317,2
14319,11062,11,20210317,3
14319,4201,13,20210317,4
14319,2924,10,20210319,1
14319,5131,6,20210319,2
14319,9120,7,20210319,3
14319,2874,7,20210319,4
14319,3620,9,20210324,1
14319,10789,17,20210324,2
14319,255,12,20210324,3
14319,3678,13,20210331,1
14319,5131,7,20210331,2
14319,5822,19,20210331,3
14328,5470,123,20210306,1
14335,7874,4,20210327,1
14335,2170,1,20210327,2
14335,2170,39,20210327,3
14335,2170,105,20210328,1
14339,2372,26,20210306,1
14339,13828,1,20210306,2
14339,13094,1,20210327,1
14345,4031,1,20210314,1
14361,10651,127,20210304,1
14361,10237,41,20210306,1
14361,1536,90,20210307,1
14361,10651,2,20210307,2
14361,1647,117,20210315,1
14361,1900,108,20210318,1
14361,13077,6,20210318,2
14361,13077,1,20210318,3
14383,12484,119,20210313,1
14383,10997,144,20210313,2
14383,7340,96,20210314,1
14383,1424,103,20210319,1
14383,1424,68,20210319,2
14383,4854,2,20210321,1
14383,12409,181,20210401,1
14388,1900,35,20210323,1
14388,6477,77,20210328,1
14417,6242,92,20210306,1
14417,7628,118,20210313,1
14417,13215,113,20210316,1
14417,1494,1,20210316,2
14417,6242,91,20210320,1
14417,6242,2,20210320,2
14417,6242,92,20210320,3
14417,4205,138,20210323,1
14433,10156,74,20210314,1
14433,6654,63,20210318,1
14433,6654,107,20210318,2
14440,8536,51,20210314,1
14450,7301,20,20210313,1
14450,1189,3,20210313,2
14450,5991,11,20210313,3
14450,5038,2,20210313,4
14450,3433,2,20210313,5
14450,8106,1,20210313,6
14451,9950,138,20210313,1
14451,8599,120,20210314,1
14451,7628,31,20210314,2
14451,1616,169,20210316,1
14451,12987,81,20210317,1
14451,7013,3,20210317,2
14451,1908,25,20210318,1
14451,9287,67,20210319,1
14451,7121,58,20210319,2
14451,7121,47,20210321,1
14451,7898,1,20210321,2
14451,7874,59,20210322,1
14451,3674,69,20210322,2
14451,1900,64,20210323,1
14451,8649,173,20210323,2
14451,8811,6,20210324,1
14451,5466,33,20210324,2
14451,2794,118,20210324,3
14451,14516,80,20210325,1
14451,192,1,20210325,2
14451,13215,123,20210327,1
14451,7628,1,20210327,2
14451,13071,129,20210327,3
14451,7211,116,20210329,1
14451,2371,143,20210329,2
14451,4201,185,20210331,1
14451,5466,6,20210401,1
14451,9306,11,20210401,2
14451,7941,158,20210401,3
14456,9287,98,20210314,1
14456,3674,31,20210314,2
14456,9306,84,20210314,3
14456,9287,1,20210314,4
14456,3893,5,20210317,1
14456,5184,50,20210317,2
14456,3893,77,20210321,1
14456,4915,2,20210321,2
14456,10508,67,20210321,3
14456,10365,98,20210328,1
14456,10365,1,20210328,2
14456,255,64,20210328,3
14456,9119,8,20210328,4
14458,1509,1,20210314,1
14458,11132,21,20210315,1
14458,9276,1,20210315,2
14458,13658,1,20210315,3
14458,11132,55,20210315,4
14458,4021,1,20210315,5
14458,7749,1,20210315,6
14458,12648,1,20210318,1
14458,7749,1,20210320,1
14458,6279,4,20210324,1
14458,6279,78,20210324,2
14458,14264,6,20210325,1
14458,14264,19,20210325,2
14458,5537,14,20210326,1
14458,14264,1,20210331,1
14458,3255,1,20210331,2
14458,3767,13,20210331,3
14458,3767,29,20210401,1
14480,1494,137,20210327,1
14480,5541,95,20210328,1
14480,5541,56,20210402,1
14489,2170,1,20210327,1
14489,2170,92,20210327,2
14489,14380,20,20210404,1
14489,9909,68,20210404,2
14489,9909,200,20210404,3
14495,12298,1,20210330,1
14495,12298,1,20210330,1
14495,12298,1,20210330,1
14495,13893,3,20210330,2
14495,13893,39,20210330,3
14495,13893,76,20210403,1
14497,9781,11,20210403,1
14497,5668,28,20210403,2
14497,10365,3,20210404,1
14499,13215,7,20210316,1
14499,6201,15,20210316,2
14499,7709,4,20210403,1
14499,2170,1,20210403,2
14504,8106,12,20210325,1
14522,6588,75,20210326,1
14528,11193,53,20210311,1
14528,2861,65,20210317,1
14528,2861,60,20210318,1
14528,2861,21,20210319,1
14528,8940,71,20210320,1
14528,4449,12,20210322,1
14528,7976,40,20210322,2
14528,7976,47,20210323,1
14528,4449,40,20210324,1
14528,7976,57,20210324,2
14528,4449,78,20210326,1
14528,12033,70,20210329,1
14528,12033,52,20210330,1
14528,5020,101,20210330,2
14549,10789,1,20210312,1
14549,987,106,20210316,1
14549,4915,9,20210316,2
14549,14035,1,20210316,3
14549,5042,25,20210317,1
14549,1900,8,20210318,1
14549,4182,9,20210318,2
14549,3620,53,20210324,1
14549,5991,6,20210324,2
14549,7301,19,20210325,1
14549,1189,5,20210325,2
14549,3620,10,20210325,3
14549,1892,74,20210327,1
14549,1892,112,20210327,2
14549,7976,95,20210330,1
14549,7976,38,20210331,1
14549,10789,50,20210331,2
14556,4731,1,20210327,1
14556,11306,1,20210331,1
14556,11306,4,20210331,2
14558,8599,13,20210306,1
14558,2664,1,20210307,1
14558,2810,1,20210307,2
14558,6802,1,20210307,3
14558,8599,105,20210307,4
14558,10139,146,20210307,5
14558,3667,12,20210313,1
14558,2153,1,20210313,2
14558,1900,109,20210320,1
14570,4003,169,20210305,1
14570,6994,1,20210305,2
14570,1996,107,20210312,1
14570,14478,101,20210313,1
14570,11548,94,20210313,2
14570,10628,1,20210313,3
14570,14478,2,20210313,4
14570,11135,21,20210313,5
14570,12174,104,20210313,6
14570,12469,4,20210313,7
14570,6219,82,20210313,8
14570,9293,115,20210314,1
14570,9293,1,20210314,2
14570,260,1,20210319,1
14570,4987,97,20210319,2
14570,14282,1,20210322,1
14570,12932,1,20210322,2
14570,6994,1,20210322,3
14570,12215,1,20210322,4
14570,10967,1,20210322,5
14570,1748,44,20210322,6
14570,9056,4,20210322,7
14570,1748,6,20210322,8
14570,9715,14,20210323,1
14570,9056,92,20210323,2
14570,13077,1,20210323,3
14570,5131,1,20210323,4
14570,5991,1,20210323,5
14570,1748,52,20210323,6
14570,9715,18,20210324,1
14570,9715,200,20210324,2
14598,4278,1,20210313,1
14598,4278,128,20210313,2
14598,8536,110,20210314,1
14598,7025,128,20210314,2
14598,7340,2,20210314,3
14598,12814,1,20210314,4
14598,7340,2,20210314,5
14598,7758,87,20210320,1
14598,13215,7,20210320,2
14598,568,61,20210320,3
14598,8739,130,20210321,1
14598,5541,24,20210327,1
14598,828,39,20210328,1
14598,5541,71,20210328,2
14598,828,59,20210328,3
14600,6287,110,20210313,1
14600,5184,106,20210326,1
14600,8106,169,20210327,1
14606,2874,18,20210308,1
14606,1900,16,20210318,1
14606,4201,18,20210318,2
14606,2874,12,20210318,3
14606,5038,16,20210325,1
14612,14274,1,20210318,1
14612,3766,18,20210318,2
14612,40,5,20210318,3
14612,40,91,20210318,4
14612,3154,1,20210323,1
14612,6524,109,20210326,1
14612,3642,45,20210326,2
14612,8713,17,20210329,1
14612,3642,9,20210329,2
14626,8049,60,20210307,1
14626,3946,12,20210307,2
14626,14125,93,20210308,1
14626,854,12,20210309,1
14626,854,80,20210309,2
14626,3667,89,20210310,1
14626,10167,94,20210314,1
14626,9472,88,20210322,1
14626,1302,1,20210326,1
14626,1063,1,20210327,1
14626,2794,108,20210327,2
14626,10173,91,20210328,1
14635,1900,99,20210323,1
14635,10508,31,20210327,1
14635,8713,48,20210327,2
14652,10130,1,20210325,1
14656,7459,68,20210313,1
14656,4792,60,20210313,2
14656,781,3,20210316,1
14656,4201,37,20210316,2
14656,1900,68,20210317,1
14656,1900,42,20210317,2
14656,4792,3,20210322,1
14656,11306,30,20210402,1
14675,4976,60,20210307,1
14675,4976,138,20210307,2
14675,9912,5,20210308,1
14675,9912,8,20210308,2
14675,1616,7,20210308,3
14675,9912,40,20210308,4
14675,7068,122,20210309,1
14675,9912,92,20210309,2
14675,7068,37,20210309,3
14675,9912,45,20210309,4
14675,446,133,20210310,1
14675,446,49,20210310,2
14675,9912,61,20210311,1
14675,9912,94,20210312,1
14675,9912,74,20210313,1
14721,9948,79,20210320,1
14721,4630,34,20210320,2
14721,4630,22,20210328,1
14721,1900,109,20210328,2
14721,10925,84,20210330,1
14721,12862,83,20210409,1
14729,9948,79,20210313,1
14729,6287,1,20210314,1
14729,13336,149,20210314,2
14729,13336,1,20210314,3
14729,4792,1,20210314,4
14729,7848,1,20210314,5
14729,4791,1,20210314,6
14729,9670,1,20210314,7
14729,7709,24,20210321,1
14729,4792,1,20210321,2
14762,6588,7,20210319,1
14766,2198,72,20210308,1
14766,878,91,20210311,1
14766,5735,11,20210311,2
14766,878,80,20210312,1
14766,8303,147,20210312,2
14766,7948,106,20210313,1
14766,11814,2,20210313,2
14766,3807,10,20210313,3
14766,8470,46,20210313,4
14776,1588,2,20210306,1
14776,13117,1,20210307,1
14776,14529,1,20210307,2
14776,13071,4,20210307,3
14776,10651,1,20210307,4
14776,5081,1,20210307,5
14776,4731,1,20210307,6
14776,1647,45,20210313,1
14776,2673,34,20210314,1
14776,1647,67,20210314,2
14785,13985,2,20210330,1
14785,13985,44,20210330,2
14814,2849,16,20210402,1
14830,8579,91,20210307,1
14830,8579,93,20210307,2
14830,8579,37,20210307,3
14830,8579,157,20210308,1
14830,8579,103,20210312,1
14830,8579,104,20210313,1
14830,8579,103,20210314,1
14830,8579,103,20210317,1
14830,8579,103,20210318,1
14830,8579,57,20210320,1
14830,8579,41,20210321,1
14830,12759,100,20210321,2
14830,12759,99,20210321,3
14830,8579,46,20210323,1
14830,12759,2,20210323,2
14832,10091,115,20210317,1
14832,5184,40,20210318,1
14832,2943,166,20210319,1
14832,6859,104,20210319,2
14832,8106,166,20210327,1
14832,1952,127,20210402,1
14857,1616,1,20210321,1
14857,11808,97,20210321,2
14857,7321,1,20210327,1
14857,9965,10,20210327,2
14857,9618,9,20210327,3
14857,10526,1,20210327,4
14857,9965,6,20210327,5
14857,116,29,20210327,6
14857,116,52,20210327,7
14857,986,107,20210328,1
14866,12215,11,20210311,1
14866,12215,3,20210312,1
14866,6413,11,20210312,2
14866,6413,1,20210313,1
14866,6413,34,20210313,2
14866,12215,25,20210315,1
14868,1908,16,20210320,1
14870,12097,100,20210313,1
14870,11790,23,20210321,1
14884,6009,104,20210309,1
14884,2508,81,20210309,2
14884,8536,12,20210311,1
14884,10682,19,20210311,2
14884,9287,85,20210311,3
14884,8599,119,20210312,1
14884,8599,113,20210314,1
14884,5038,3,20210315,1
14884,1900,14,20210316,1
14884,3893,11,20210316,2
14884,5184,7,20210316,3
14884,5038,1,20210316,4
14884,3674,8,20210316,5
14884,7628,17,20210322,1
14884,5931,144,20210322,2
14887,11579,133,20210309,1
14887,14434,1,20210310,1
14887,8470,148,20210310,2
14887,1772,1,20210312,1
14887,1085,1,20210312,2
14887,14447,168,20210312,3
14887,14447,58,20210312,4
14887,8480,1,20210314,1
14887,8480,66,20210314,2
14887,8480,4,20210314,3
14887,8480,91,20210315,1
14887,2155,97,20210315,2
14887,8480,1,20210315,3
14887,2155,120,20210315,4
14887,611,1,20210320,1
14887,611,68,20210320,2
14887,6817,78,20210326,1
14887,6817,40,20210326,2
14887,14434,1,20210328,1
14887,14434,40,20210328,2
14887,6817,12,20210328,3
14887,14434,1,20210329,1
14887,14434,116,20210329,2
14888,4278,50,20210313,1
14888,12714,1,20210313,2
14888,12864,1,20210313,3
14888,3766,1,20210313,4
14888,7476,6,20210313,5
14888,4033,1,20210313,6
14888,6847,1,20210313,7
14889,5193,40,20210314,1
14889,3674,92,20210314,2
14889,8970,16,20210315,1
14889,3674,1,20210315,2
14889,14287,104,20210315,3
14889,14274,2,20210316,1
14889,3674,1,20210316,2
14889,14287,87,20210316,3
14889,9665,4,20210316,4
14889,5031,119,20210317,1
14889,10789,19,20210318,1
14889,10789,7,20210318,2
14889,14274,1,20210319,1
14889,10282,1,20210323,1
14889,4915,17,20210324,1
14889,1454,38,20210331,1
14889,2170,3,20210401,1
14893,6024,1,20210306,1
14893,11132,59,20210306,2
14893,6654,100,20210313,1
14893,1145,1,20210313,2
14893,7758,54,20210320,1
14893,99,11,20210321,1
14893,611,83,20210321,2
14893,611,1,20210321,3
14893,6024,21,20210325,1
14906,12622,137,20210403,1
14911,11363,153,20210411,1
14911,11363,153,20210411,1
14929,9640,1,20210310,1
14929,4391,2,20210320,1
14929,2133,1,20210320,2
14929,8438,1,20210328,1
14929,13893,1,20210328,2
14941,6743,29,20210310,1
14951,10365,88,20210326,1
14951,10365,1,20210326,2
14951,4201,110,20210327,1
14951,5184,52,20210328,1
14951,4201,5,20210328,2
14951,10508,3,20210328,3
14951,10789,88,20210328,4
14963,4915,13,20210325,1
14963,3893,6,20210327,1
14966,5220,143,20210312,1
14966,611,22,20210317,1
14966,611,70,20210318,1
14966,2198,75,20210320,1
14966,2198,99,20210321,1
14966,611,15,20210321,2
14966,9963,3,20210323,1
14966,13893,2,20210323,2
14967,12378,1,20210307,1
14967,5168,1,20210310,1
14967,7211,11,20210311,1
14967,7874,10,20210319,1
14967,7211,2,20210319,2
14967,7874,3,20210319,3
14967,5991,4,20210319,4
14967,4201,4,20210319,5
14977,10628,26,20210314,1
14977,6654,1,20210321,1
14984,2012,82,20210306,1
14984,2012,37,20210307,1
14984,2012,22,20210307,2
14984,2012,8,20210308,1
14984,8579,16,20210310,1
14984,8579,45,20210311,1
14984,8579,1,20210311,2
14984,10205,99,20210314,1
14984,10205,1,20210314,2
14990,9909,90,20210313,1
14990,9524,1,20210313,2
14990,9416,76,20210321,1
14990,9524,1,20210321,2
14990,2473,1,20210321,3
14990,9416,2,20210321,4
14990,9524,2,20210321,5
14990,9524,4,20210322,1
14990,9524,98,20210322,2
14990,9524,29,20210322,3
14990,9524,47,20210322,4
14990,9524,1,20210322,5
15006,1616,7,20210313,1
15006,3674,18,20210313,2
15006,14407,1,20210313,3
15006,8599,59,20210313,4
15006,5038,1,20210313,5
15006,1616,95,20210315,1
15006,8599,54,20210315,2
15006,9287,27,20210316,1
15006,1900,20,20210319,1
15006,4201,42,20210319,2
15006,3620,18,20210323,1
15013,3183,116,20210327,1
15013,10681,1,20210327,2
15013,3183,1,20210327,3
15013,10681,82,20210327,4
15013,4216,126,20210401,1
15013,9534,74,20210402,1
15013,6024,18,20210402,2
15013,13741,65,20210403,1
15013,11008,1,20210403,2
15013,13741,10,20210404,1
15013,13741,12,20210404,2
15013,13741,10,20210404,3
15013,9227,14,20210404,4
15013,9227,10,20210405,1
15013,9227,76,20210405,2
15013,9227,16,20210405,3
15021,1676,91,20210312,1
15021,7941,1,20210314,1
