uno,productcode,pgamount,chargetypeid,concurrentwatchcount,promo_100,coinReceived,devicetypeid,isauth,gender,agegroup,registerday,registerhour,endday,Repurchase
181d24c8ddc04fc77238fd8d818210caded6b15422a084ba142c984e2267a7300808731559cd3aa8c3a96b1aab30189c73cacba1bc768c8c3d9e93441ef71a45,pk_1488,100.0,134,2.0,O,,pc,Y,F,25.0,2021-03-04,11,2021-04-04,Y
51ea873c3423cfa2454b8507a8c79c9062cf314e528d21b465bc0338f6fc90130412d4e8c635fde5807b3fd41c54486b156e274c0f49c42d7ac41dee24144039,pk_1487,100.0,134,1.0,O,,android,Y,F,50.0,2021-03-12,17,2021-04-12,N
b9f4c69e45711d98f66ea20c161f85c14a256ba0ca2e64b2086c16d5ebc9d282ccb967845b67210daceacec8f44b8084f2750e1a13c51a9bdd1b036e0151e32a,pk_1487,7900.0,134,1.0,,,android,N,F,40.0,2021-03-15,23,2021-04-15,Y
7798d1cc64cd9318abf3731d97829250c697b69720ac0e42667c2e33733dabe45fb471f19bb1089d158154be08326afdb63e4269c7397bd94351020f3e34dc9b,pk_1487,7900.0,132,1.0,,,pc,N,N,40.0,2021-03-03,23,2021-04-03,Y
e3a6d501ba35ed0cf96a1328a76535826cf2760df5d074a03e7aea882270b6d4b6111a5e95d513ae909cec21a15ee3e72f85e268b6b0d24ac7d91e7a9313eef8,pk_1487,100.0,170,1.0,O,,mobile,Y,F,30.0,2021-03-06,0,2021-04-06,N
ba969b8f4468bf76f33f2edfb9e069a814cf6d81f60db9ceae0952fd15495098676ae334d975e35600f3ead2fc9fff23e97392f9c89043e04a3acfb9c4e75525,pk_2026,100.0,151,2.0,O,,android,Y,M,30.0,2021-03-06,18,2021-04-06,N
944c85ad64c20dfc1db502544b5dc3be0b33979e04107d14cb3fbdfc099222a576762b034a5cf71155f667dd9a58ebbb657d7c7679f757c89f8cbcc81f7d378c,pk_1508,9.99,140,1.0,,,ios,Y,F,25.0,2021-03-09,23,2021-04-10,Y
7ba2ded5076b0297762e59881b0e1b754da4fe5046d0dc206bfaa75c8a68be74c1252d2ffd424ec49875b1b1e0f30504dba5f7437c3548723be12d6dd5a76133,pk_2025,100.0,151,1.0,O,,android,Y,F,35.0,2021-03-03,18,2021-04-03,Y
ac82e9690db529672bab7517a0bfee173b1234f45497e8c033b79e07305b4a5c26d595a87ad78a760363040e3082e9114813d1f26e96f2ec7e4f6e02601dc797,pk_1487,7900.0,180,1.0,,,android,Y,F,20.0,2021-03-12,15,2021-04-12,Y
dffd925ba066cf9461a6061d54f08bd3d6f14476011601b3ec5d5015de94e975d8694eb43e71d366adc8b31ba8c0b3fe202128549b3707bdd689971420479f2b,pk_1488,100.0,132,2.0,O,,android,Y,F,35.0,2021-03-08,0,2021-04-08,Y
44c69249b408ee9966bed35c1f157aab8a0476dc29d0672a2c5e20a6610b793144ffb738ecb8aa667209734ee70f9c000325d41a2775be192e52e2c9b7cb696c,pk_1488,10900.0,134,2.0,,,lgtv,N,N,40.0,2021-03-13,23,2021-03-13,Y
994f26dd7faf8c78a6a130497f18565cb4bfe2b3cfb8056ef4d638920c18fba622443232e11aedcbeb52e4b586601cb0d863d21aa938caf2036a7f96f4fd927e,pk_1489,100.0,134,4.0,O,,mobile,Y,M,55.0,2021-03-02,19,2021-04-02,Y
3366026f351438bba927d33a1e5ac203f8589f826d222f0273db04dca20fddac73a33d3be697bfa2a74dc079e6410e83f6b02c7e99d666b9f659032e30c4bfd0,pk_1487,100.0,180,1.0,O,O,android,Y,F,40.0,2021-03-07,18,2021-04-07,N
35a5d7b545b52aa927b5de52336dd4fe1beea8fe52240e11bd549ce314ca8bef141d1154c590ec253b42d3f35b3ea41d816b8729bf1032114311c2ee95124946,pk_121,6900.0,121,1.0,,,android,N,F,40.0,2021-03-06,11,2021-04-06,Y
b9ac51dc3587f1a467ab2dafcf9bb4cfb9c174e813a55bb17c70d60b28424ed28e6557f8eddcd20799574ade95343a81f06b65367b3e4bc8ceed6f825c5c3fa0,pk_1487,100.0,131,1.0,O,,mobile,Y,F,30.0,2021-03-13,14,2021-04-13,Y
f0bd47c428dad2563c8e3e520db09138e130a78138e726a6aa96a3675113964e9c46d8d2f4b20d5e3ceba9077164311383c8d0cbaf7e459c7c0709a1dc95cb42,pk_1489,100.0,190,4.0,O,,mobile,Y,F,20.0,2021-03-01,22,2021-04-01,Y
318327085a59c163e57ba3802cecb594ab859df1f8e08def5074c152fde9524fbd81dd8bed1b5c7a5475d274decd30135290318a4f6b22118ab6a36de76fdf0d,pk_2026,10900.0,151,2.0,,O,android,Y,M,20.0,2021-03-15,22,2021-04-15,Y
55629a444f4db9c654d60d529f05fb8bfe0e829367cb80c6f75f2b3e4d3cfa6bfa67c9543a2d7fc8d5736c226fe189c8d2dcd009ae77a6e350faa564b3544306,pk_844,10.99,140,,,,ios,Y,F,30.0,2021-03-10,20,2021-04-11,Y
abc3779413a33f65a43d9ea0ae5fa1d5cde3b258719b95ca468ea59c2ea2e70bfd3eaafc4a4dd323abfb6d11977f5a2bd8a2ccb339f21cffbaa9ec707e30609e,pk_1489,100.0,170,4.0,O,,pc,Y,F,25.0,2021-03-03,0,2021-04-03,Y
2217150376ad75133baf62f066fddda1aede5a043489e93146e2f23feb585ca512189f2c27d05b095a3eb339b3e7af964178571f16cd5ba2b20e1f43745ae50e,pk_1487,100.0,190,1.0,O,,pc,Y,F,30.0,2021-03-15,13,2021-04-15,Y
fc41d1868d87fe82890125cde4238cb7adc9878e2f9d50128ec249df32d657a440b961ab661e907db6bf76f6ae2f3b9b2f8c14cb988f7da50b2acba4b642928e,pk_1489,13900.0,132,4.0,,,android,N,F,50.0,2021-03-05,23,2021-04-05,N
d023c574cc972eb3ff47f6a092745fb1f81fdbebe75570978363ce21229afae4bed14b245283d75091db33c39ae7ef74ed272159061a94aba098d2115a5f80bf,pk_1487,100.0,132,1.0,O,,android,Y,M,30.0,2021-03-05,22,2021-04-05,Y
3fbcc332b318d577cd540dd865029415252020b4a947f1607336738de8a43f2aac2e28151e109b01fd2aaa5557f0bd2ce96de5faff8835a730b09a545f8c39d1,pk_1487,100.0,131,1.0,O,,mobile,Y,F,40.0,2021-03-05,9,2021-04-05,Y
211507e8adee284124aa047bfedaa2da12dbad0b53ac100eec8ed256b4a6844bad33dd7cd99c935de3b7b6a841e06c5ec2a04d84d5d302e7ad335755f5324ed1,pk_1487,7900.0,134,1.0,,,android,Y,F,45.0,2021-03-04,13,2021-04-04,N
fdd931a3ea7fd439ac9a0d792ab61771a48c06509a3473a4bc7ef2ffc1f03ee4d9c2bf8d9451cdfc1bc8459b7102c1712572453e95975c29d6b438087180b2f9,pk_1488,100.0,134,2.0,O,O,android,Y,F,25.0,2021-03-10,1,2021-04-10,N
f5a3185f7184f2b9aeef9a2de188736acf76be3d45ac4bb08beb2faab3e1bc5896ed2f0085304431e37d8883ba84565077f261b3216926bf9f5d5bc29777746e,pk_1487,100.0,180,1.0,O,,mobile,Y,F,40.0,2021-03-11,16,2021-04-11,Y
0e9e0a560d74b44013b9b85939c1671375362471f47d3e7555b6d69120927689e2fb3edeca0b4fb81bf987fd318a4b7c5fa84d1638fb86718fa734712d3b4b15,pk_2025,7900.0,151,1.0,,,android,Y,M,55.0,2021-03-04,13,2021-04-04,Y
73b8ab21797c171f29d5e9b01ae800cabc6cebd9fc610cd3b324061aeca916775c6ca396f994965a107e24aea53ffdbf8d57ed8c732e2146126e6ac30aa25236,pk_2026,10900.0,151,2.0,,,android,Y,M,35.0,2021-03-04,9,2021-04-04,Y
951cb354d51cbd25f89b7062ff645e664f72380bd3d62043fe6536029484bde6eab2d2105649c63a18e91c031844840c196860fe6bd35b4095a36bfc835d383c,pk_1488,10900.0,132,2.0,,,mobile,Y,M,30.0,2021-03-14,20,2021-04-14,Y
8f6d84f42ca17bc5a33069420ec4aae93a665d887f66c6add67e38308cb512d6b26a7cc37ecd77cf4dbdf2d751a8fdc8886f6f8159f06d8389d933bd5381c3db,pk_1488,10900.0,132,2.0,,,sstv,Y,F,30.0,2021-03-14,12,2021-04-14,N
595492fe0b268ea78f4075b373d8d1978b51d9a67429a03713cc3217113aa475077efc31a6fce79ae8871e60c592dbefa2d36f3be953d6c6c067d9afdd445034,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-01,13,2021-04-02,N
c5faacdb3dae7a85b0435523d8d05c191ccaa677eed567e9b900f8816594152208a733e5191560cdb9d482ebba8329546f038712b9440befad375948776771e8,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-01,18,2021-04-02,N
3b5e6c9b9195c9316bbe36fce7b22a487354ddcb994009175f35e75dbea1b98f6558d00ce89d99dd56b5e5b986c640c1cc0311d699121921fd4d467b7e2e92c6,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-14,15,2021-04-15,Y
e1ab80a3191968e5a8c55bef0f6bbb45df45b8513a7e6891b4d21bf6df342afabd07f69823770c0d16a80121f2eef6140c05c9c44cf3f3cf3cd332bbc2d5da35,pk_2025,100.0,151,1.0,O,,android,Y,M,50.0,2021-03-12,21,2021-04-12,N
1f9e6616182d100b2b5ac95cbac135fe3f25a012ba502670d795da8fe4ddff46ecede50e91b775eb39d55cdd7d2b4c22fe3548d2971ee165f8ffdcb4be07463a,pk_1487,100.0,134,1.0,O,,mobile,Y,F,50.0,2021-03-05,22,2021-04-05,N
5912f4aca25f9a55eb0b81406e7ce8986f11800c8d8811554712738e0afe5e13ccae2a96a4c727f5a11dafb28f88f4efa3f5cb5c8e3d68ecbe0e270bff37fe54,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-12,22,2021-04-13,Y
b925261d3dd11c076d6fed9f4f8ecc8fc2013791b6a5a523cbd38be2cabaa67ff8aaec51f916e74d5a9c661b91caed29b20aabc90a773b389ae0b7210bbbfa6f,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-07,14,2021-04-08,N
46915e1ae457cc1e4d32cdd3d41dbadaa5db2c6ae15ce8a4f9ff45bbc30394a9744fff6d74c4de7418f2ece85e22687af33c9cc9d40711b05d5f2bd6e8b5a754,pk_1488,10900.0,132,2.0,,O,android,Y,M,45.0,2021-03-02,10,2021-04-02,Y
3c2b6e088a5f08cc34890cc86e94f40a5d3a8a9ba88f2b63ee986cae9d1e4e13e26f37c69b49ce6141928aa26710813caddea8f730e17f6bd591c749d3b585d6,pk_1488,100.0,180,2.0,O,,mobile,Y,M,25.0,2021-03-13,14,2021-04-13,Y
2a53d3e2b13e232872093d0d1ca84bbb46afe3cc6f692852d091dafe12755c5db9a501b7b45977f913f0b8a8fea1ce7529c5da2f27f91b8bf6cfa4d970d977c7,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-04,12,2021-04-05,Y
9f0e82544e63feb3fbd0eeb81c749932f9aa0be13d5082805cae93dadda5277be3bc4bbdc8af145edab5d890b53b4768e15d2358d58dfb76bb509ad430f732a2,pk_1148,17.59,140,2.0,,,ios,Y,F,25.0,2021-03-03,13,2021-03-10,Y
9f0e82544e63feb3fbd0eeb81c749932f9aa0be13d5082805cae93dadda5277be3bc4bbdc8af145edab5d890b53b4768e15d2358d58dfb76bb509ad430f732a2,pk_1148,17.59,140,2.0,,,ios,Y,F,25.0,2021-03-03,13,2021-03-10,Y
9917fd1667461d31e1e3a41a2ce28c5933937f64147b619c12efa4793e8bdda5f7f2f90c8f5578288397d87844e11b1022ebf5086906c948fec2558c264cd186,pk_1488,5450.0,180,2.0,,,pc,Y,F,25.0,2021-03-05,11,2021-04-05,Y
54cd139fee464bf3d8c349773bd8524a973bcc3ec751624fd249a66d023da1c0146d6d5fd0e03056054f65cc234c80823a626cbe019ca24af0f82f135327f21c,pk_1489,13900.0,134,4.0,,,android,Y,M,35.0,2021-03-02,19,2021-04-02,Y
73591b7da02ce1fcf172a0c6d08608d644118cb81cd1bba761a72aa9bb497104bcc1e1ef6d88a3ea6ff8b8e51d9b99a99ce71f4f48756fc09736a04045598147,pk_1487,3950.0,134,1.0,,,mobile,Y,M,30.0,2021-03-12,10,2021-04-12,Y
3a8d2c8c13b5535ae87f4e98b5ef7eb0f202c95ef564cfe500d831ec3f24b9766826d52702af6bedef46f9f410c417935196309719fddc030e025cf279288b2e,pk_1487,7900.0,180,1.0,,,android,Y,F,40.0,2021-03-07,11,2021-04-07,N
37f709701338392792634339cb6c60843c61ead26a880242beeb8ff5ed1407bdd7b328cb08ec90bdb406d1f352cc4dd7c7a2d9adab59351b7060f7e7df33e526,pk_1489,100.0,131,4.0,O,,mobile,Y,F,30.0,2021-03-07,1,2021-04-07,Y
e5ed3a492c0df43c16e498b95be87bbfdc0fb7f4eed020d105ff87db8757a8eaea3bac23bcfe8c3ca05981bac93e6da0297c06e22eb4ee91ef151c051b65a518,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-15,23,2021-04-16,N
4786032e7a04fc5ecd2db9f9ee50aa9107c4ab309e9d35b5c08614eddc032912721c9bdd1e27de842e6955acdd089f74155345295b17f8e879e5fcfb0674b6d3,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-14,14,2021-04-15,Y
3a50fc24b7661ef0d26a966b311554c9d731978d3e8b0c2e873189d5b4ed23dbed853c509d41691405efc76521a31e82a6deeb6b700aaa625580e94be153da63,pk_1506,13.49,140,2.0,,,ios,Y,F,30.0,2021-03-02,14,2021-04-03,N
185f2633d40a4be98937701169495b8765e025499a7a20046a31d3d092e739e0c3f28c118b7f73480a409d909b82db10b8956c68e29f9054039b0cdcaa7457d0,pk_1488,100.0,190,2.0,O,,android,Y,M,30.0,2021-03-06,9,2021-04-06,Y
16a8185d8104e38eeef643629b37e7beb4b51071bf4352fab0406a8bd874ab411dfdac58fc525005fab2140704ef84236e66280a798a81fc5484c844949a7b78,pk_1487,7900.0,134,1.0,,,pc,N,M,50.0,2021-03-02,17,2021-04-02,N
0c0e82a6b5a2196b0777f66dfbf67cb184d7e21c1e014e233004190c43e01d7a716bd31b325eec3774ed9c7cd949dfb84d74c0eb978a75f25497e8cf93115871,pk_2027,100.0,151,4.0,O,,android,Y,F,25.0,2021-03-05,20,2021-04-05,Y
700ce05d957611d5c38b747b7b9024256a9a5145eeec6c3831503b9797b8e3f68cc11e6468c9cbb7d7bd5cf58ec314f5e1bd9669f0a3a0640aafe35231e842ed,pk_1487,7900.0,134,1.0,,,pc,Y,F,20.0,2021-03-13,23,2021-04-13,N
d93d7e3ecb798baad3c3a5701316eafea1aab0df0010df5487bad9445c410633059e04970586de3c514970700f65677463c330d052a1a88d84b25014679dc0db,pk_1489,100.0,180,4.0,O,O,mobile,Y,F,20.0,2021-03-05,22,2021-04-05,Y
dcedb96edd49b1e0f2d62a2dc35e67db1c800852424db31c9d492135e3474fc7615566183055c17e6dc056b63a9b2a5f9e43c9e997f17934c3932a76c52515b9,pk_1488,10900.0,132,2.0,,,pc,Y,F,55.0,2021-03-07,12,2021-04-07,Y
056277982e0465fa4b3df2e3b03037916f51691f941a8001bdfd8f903be6cc293a7d87a4da0b527061be1246b99598c7ec8fefb361d0976f29cbde4f0dbd105b,pk_2025,100.0,151,1.0,O,O,android,Y,M,30.0,2021-03-05,12,2021-04-05,Y
da2fab4c7f26d60c1b7c9de52e6318e89a51f8b8bf44d9d6445c5beea9637dd91240ca225631e39d41ff837976c725cf31096f78a5c826607447dd6d9c2dd909,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-03,22,2021-04-04,Y
4d17aa4cde81d947d2a1667bf8ed336b6ffa66ad41bc5e7e777489ca3a8a32bdd599b7ade2f089ab846b05e41b468fc6469e48d59a6eb95e6072b62b86382b23,pk_1488,100.0,180,2.0,O,,pc,Y,F,20.0,2021-03-01,15,2021-04-01,Y
51230dd0af99f285d3fedf518255b831376465b6ca79e9d42a2410119c619a7d8679869e1dd1f62163e6ee441827bb90d11943cddd6b7f66f746dde6a4c7956c,pk_1488,10900.0,134,2.0,,O,android,Y,M,30.0,2021-03-01,13,2021-04-01,Y
554c25c99bc217c3ff82bc511e2cd59006ad50357e3c5f3790bde7baf29fcc9de9cdaf3a23bcc219e78b493b4348cd5841f40ada27c44cabe3d4137546647e30,pk_1488,10900.0,132,2.0,,,mobile,Y,F,35.0,2021-03-05,21,2021-04-05,Y
bc8e8a192734bd724b450782def0e6d765ce183d0d62f844b72df70989ce6854d3693f360fdbea4ddf428616ae53d0c7acdb4d7a0fbafb5a14aaaea14c0c8893,pk_1508,9.99,140,1.0,,,ios,Y,M,20.0,2021-03-08,19,2021-04-09,Y
d4a5b4120b524d9e79d283b13450021f7155008978472a074576da959cd05a737f9aee17c34402855880d3bc41703307808f83a15225e960315a59e965bab0c2,pk_1488,10900.0,131,2.0,,O,android,Y,F,25.0,2021-03-15,9,2021-04-15,Y
e57281d29a55a8d873181ff1f86d715a5dd2288cd919514d6b2f4dccd5e302d7c19fed88a1c98d2e4e4f1164cfb7a4b99eb14fcff8822648504fa2d64e145742,pk_1487,7900.0,131,1.0,,,android,Y,F,45.0,2021-03-03,20,2021-04-03,Y
ff661116dc9eece048068e5d581cc1c64f8401361dbecf4e0e0ef3f4c249d9a47a949f773ee5e859605088c10efc1abff944e36723fa2e6e19902483268d9639,pk_1489,100.0,134,4.0,O,,android,Y,M,30.0,2021-03-07,19,2021-04-07,Y
b6f7260814f9a0a7ac33d2a9350d1280612867173ee1004758ee0f8607dfdc2d5607f5cfdb165b3cc3360a94ffe2330d824120883affeedd4b67a59e0b15142a,pk_1487,7900.0,134,1.0,,,pc,N,F,40.0,2021-03-15,10,2021-04-15,N
475a713246aa6fcfb3ec7e3a0a57ac90107ecb27093073c1900399e7b6de4191ef2d508c97b8f48bea6c7f5d2c77dce8d47ee1f17fba333ce955cddd3ec8f79d,pk_2025,100.0,151,1.0,O,,android,Y,F,65.0,2021-03-14,19,2021-04-14,Y
e4119bcedc327cd2233c6d7085760db5f0b6a331fce4a5a507192d3b68d2f83ed9b8093ca26365c526a7761ff2dc6d63009da61f9308aafdbfe781e8b201b8c9,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-11,19,2021-04-12,Y
989c5afd96c3d10dc186e1f4c99c7b275d7866dbb71bacbf1885efb0b745aa5126d9f000f2770d078d1a9dd26ec92b77802a5e195d79ab1097ded1ed95abb41d,pk_1508,9.99,140,1.0,,,ios,,N,40.0,2021-03-06,9,2021-04-07,Y
d5b4a79d27f1504076f45c78f3bb6ba62361205e9c6cc959fe968ba1f7014392bf8e8191668c18693361bc1724069ce512ed417dbe7c406e77ec458ba1fcfe50,pk_1488,10900.0,131,2.0,,,lgtv,N,N,40.0,2021-03-13,14,2021-04-13,N
c6ee0d155ec7804624a038bf63e3e6c369ec7b767746842443d2cfe2243d22fb1c170980864b272d52ac830ab3a1af988576908f3ca266ca2162374d2b389727,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-14,23,2021-04-15,Y
217556ba164951f5a05f874beccdfc014053bc30c146d9a79274180fb6e3f91ef8f6a148287046d99fa107c9bbd8d0bb0b13b6473b8910482a3fa664128d94fa,pk_844,10.99,140,,,,ios,N,N,40.0,2021-03-13,16,2021-04-14,Y
9f5347903b99664978fc4a1e68086765ab7487135c3a9a13544582573f605ab89c068b9052b501a60d6742adb94bed31da8e65eb904a1c79b9a7ab8e5d91b2d6,pk_1488,10900.0,131,2.0,,,lgtv,Y,F,35.0,2021-03-14,23,2021-04-14,Y
6e3c9fa5f296be6da3fc145ed3994bb0d8a47aeeb96555bc4ac5a37d6d02663d3a163fabfe1f6eb0ccc994243e8da673dedf1e0c43040a3e992bda99f69de2e0,pk_1507,16.49,140,4.0,,,ios,N,N,40.0,2021-03-07,8,2021-04-08,Y
0488a18574aaadcea0b902404bedfd30bb4ad646f16b77eab020575ae12133f85d837558e7f95951dff4d71385bada3317108a7c9df1d93321f9f1eb7fae0ad5,pk_1487,100.0,190,1.0,O,,mobile,Y,F,30.0,2021-03-05,23,2021-04-05,N
36b017929b39e5d1cfdb817de506e2db698eeec19f4c97229fe039ed7acb1ef7d092c5c663eb966d97ea122dc3a9dbd0718808ac6acda0decbed42d17c527aff,pk_2026,10900.0,151,2.0,,O,android,Y,M,25.0,2021-03-15,12,2021-04-15,Y
7b4ae90551e566fe9fbf180fdaf0c9f19fd7889260e1463e40102028afc48695604b735712e207363572c322ecbcccd5a0f970e1ce24baf994078487651b682e,pk_1487,7900.0,131,1.0,,,pc,N,M,40.0,2021-03-01,19,2021-04-01,Y
027d05ba3f5a32e4ccf1c8f1b656b1653966b7ea537bd91ec05152ea9f3eddbf2bff04f48ecec81a7f3d0659a4ab4dcc27889614d160900afc4bc4d530568c06,pk_1487,100.0,132,1.0,O,,mobile,Y,F,20.0,2021-03-08,2,2021-04-08,N
fe93c97134c3234e54d677fd1dbaa84ed703fab7d6c0f4cddc0f8f85be0ac6ad59b5d37b948b1a24618cd608f93a6a5c1b502224c2e1b8be61991a4b586a27d9,pk_1487,100.0,134,1.0,O,,mobile,Y,F,20.0,2021-03-13,1,2021-04-13,Y
6b644adc0a6fcb622311efefaec523cfbf78bcd5cc4a6e167199cfc06f08f44df0d910f2f2c6518ae656ad67e987d968a07a4ee09c99721b32287405c285ed2c,pk_1487,100.0,190,1.0,O,O,mobile,Y,M,30.0,2021-03-15,22,2021-04-15,N
caadf9a12ac162ef742cf173d8749b978613ad33dbd71cda7d0ae7488460f881782cf96074ad1a22bf1ccb546835624f5ae7876b8958d20228d483afea8d0434,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-07,23,2021-04-08,Y
1bffcde6f2a392944ad2845138c47705ebd88fd9a55b83734a3cb497b131685a9030aca2e1d6ba5044d67f8d0a9aabc89de9bfe1da30b700f8b210324eb62c52,pk_2025,7900.0,151,1.0,,,android,N,F,45.0,2021-03-09,14,2021-04-09,N
8e619a3387283194a82aadb6e291ad08c824b00c45b997340f7572d848ac0a9c0f1257acf16b706151f6f5f21cce2c6f952839a6cd4713c9eb3e4c76317909e6,pk_1487,7900.0,134,1.0,,,pc,Y,M,30.0,2021-03-07,10,2021-04-07,Y
3e3ee85d7ba1e8531861773e2d7282ce45a9b0b4c5b75d3cd8a22072ed3c03ec64b37c073c06233aee1e3e075eae7490fc5cd137d8c78938cee549c3dcb772b7,pk_1488,10900.0,134,2.0,,O,android,Y,F,25.0,2021-03-03,23,2021-04-03,Y
d7c27df93cfb33a9e6583a689c2b2027022556237b6a0d59732d682c10496f362a8f013f0b5f291a1b268a9b70d0c67cba75991085687a5106ba60fc3a3856f8,pk_1506,13.49,140,2.0,,,ios,Y,F,30.0,2021-03-02,10,2021-04-03,Y
56a0019858b17992412c113f10ea3328aef9f34710fc3ba1c206a544e724c859c7929b64dac173ccf97d34f54a1c42ecc1e72b76eb2b1278901c01040b3e3fff,pk_1488,100.0,134,2.0,O,,pc,Y,M,30.0,2021-03-01,21,2021-04-01,N
3c89f3d066970470aaabd83e8afc6a4365b87253939eb989c13c905cb16101f990b5d1a293c2855d22ed7a840cc294700e066b91b60aa228766ebc919029faff,pk_1487,7900.0,134,1.0,,,android,Y,M,40.0,2021-03-06,10,2021-04-06,Y
49b33ac7383f68d59a2f05397f8a1d2195983028575bcadd0803ce404c382b1786d65f3bfb45fd96e42cae3c97bd50d13a91fda40dad88297b3943ccc53ff049,pk_1507,16.49,140,4.0,,,ios,N,F,40.0,2021-03-03,11,2021-04-04,Y
cbd7d5f97c2dc54d409a27f3dfeeda93654f79fe698817e3b00bdc891750495721749c53b3680db046c9e9009e0ac2c612fa2353ac2bee1dbd79e2c028f90efd,pk_1487,100.0,131,1.0,O,,pc,Y,F,20.0,2021-03-15,19,2021-04-15,N
9627d4869f23ee3181c59571b2fa4a1068ab03818c270e6820099ffa135477cb35b035562c8187c7d3b9d75567c7351d890f0d5c004ce9fcd91218d62043b7a1,pk_1489,100.0,134,4.0,O,,android,Y,M,20.0,2021-03-14,0,2021-04-14,Y
b717c9eb45744a8deae1438bed13a0980ef2a79448d11c536e5d46fab4edab00447f6bd5d806541aeaaa5e116060d4602d73004ecb5d40fb9f1875d2d1b2bd4a,pk_1487,7900.0,134,1.0,,O,android,N,F,30.0,2021-03-06,0,2021-04-06,Y
b8d3928686d6e3296dd2bab269c64ade3999d291d49d1fbb99aaf39f5474d1eb20e8294aa25d10ebd1adde04747cce6bd8f916acd781d46138b6a62231f6fe13,pk_2025,100.0,151,1.0,O,,android,Y,F,50.0,2021-03-04,19,2021-04-04,Y
510f9ef38eca4d55c97e8d270256fd7f893614250e1f879ced43070d9fb89d90dc0c6c4a45622aa15d8afa5653f15f06bbab043d8f7a6474b1ab09ba1bdab057,pk_2026,100.0,151,2.0,O,,android,Y,M,35.0,2021-03-07,2,2021-04-07,Y
d8d26075be68830e15d249eedef996c61dcd30cef7702c460112ad9e56f49d0155a24027639c2af40a18db76b0a04b552168af6933fd2293068c2f259b5217e1,pk_1488,100.0,134,2.0,O,,mobile,Y,F,25.0,2021-03-01,13,2021-04-01,Y
4fb014d47f381390fab0d1e74132ea5835a658fa63d556407baab8900fefa41109762ebe1ea362c709bb79303e731e9285a673bf4bf12252370a3c6f482932ef,pk_1487,100.0,134,1.0,O,O,android,Y,F,20.0,2021-03-01,12,2021-04-01,N
bcec45440245a2bb2f028d71741663da667b55ea2c922a64d065ab2b41a954e66355c2fa7217c8696e2ad41e9c1667621f63066695f9f5264936a4e2386d13a8,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-06,13,2021-04-07,Y
e63627bf53be830c031f762d8c0b6413d0ccc54a9d9eeadf27b84dfd7611ffce1ef9c484d5f52a0a6a91e0c4069c5b35c659eecf135086a62f3c9a7801a7ad7e,pk_2025,100.0,151,1.0,O,,android,Y,F,30.0,2021-03-08,21,2021-04-08,Y
d40843c5d6920e76d148d5d90a6a65a9e1b55a17cf37aea7400939ede554868b3ceda44391aefd907e54ce7b8edfb18e13baef0accbcfd89d49d10b75d0447a8,pk_1489,100.0,132,4.0,O,,mobile,Y,F,30.0,2021-03-13,20,2021-04-13,Y
57f9a69767efe749e06a080cb70a790c22716504ad26d6e51e62a68b79b1fcce775cecbf1745884d52c0ad07dd1cf0c1a81efa6b9735e489babcc215482ff62b,pk_1487,100.0,180,1.0,O,,mobile,Y,M,25.0,2021-03-04,3,2021-04-04,N
b72ce084d2c7083e788f93c24d319f352c2e8a01c79eaee146781d68963cf4b03e2cbc5a765e62dc95937fb2f868fe7a33bc73c653860c520c7bc36fdf47a8d4,pk_1487,100.0,180,1.0,O,,android,Y,F,50.0,2021-03-12,23,2021-04-12,Y
a532a12b5a8d1ed935dadd2ee6cdcdce1a39368b587e038093db52dd6b25502ec6c214b5c74a583af2d7980d65102e73e43767f29796d6b80bff08a4facdff73,pk_2025,100.0,151,1.0,O,,android,,M,35.0,2021-03-14,11,2021-04-14,N
43c654a5bfbfec6afc2c3d976aa800443d0cac4dc136189450ce797084a804c2af66ceea3d99936b16ae51845d6c26c83ffff02a7efc209806044d3892c5d6fa,pk_1488,10900.0,131,2.0,,,mobile,Y,F,30.0,2021-03-13,1,2021-04-13,Y
6bb5570a2043666d4815901c2f67060e3f04003522f349b390a5e209e7aa6c833bfdb7d49715901c4daaf831fc85241ca8b7dba55f313d353f3a5cc4407da0ca,pk_1487,100.0,131,1.0,O,,mobile,Y,M,40.0,2021-03-06,21,2021-04-06,N
bb1080a34685b3befdefea32694cc0e7e0da70908dd781ed57d861159cfa993f04d315d9b74c1cefdd5b1240b7733ad2806245b2070a66164839f4ea690346bf,pk_1488,10900.0,134,2.0,,,android,N,N,30.0,2021-03-07,17,2021-04-07,Y
