feature_set_name,feature_a,feature_b,AARRR_stage_a,AARRR_stage_b,feature_family_a,feature_family_b,pearson_corr,spearman_corr,abs_pearson_corr,abs_spearman_corr,high_corr_flag,same_family_flag,redundancy_review_needed,removal_allowed,user_approval_required,notes
expanded_feature_set,active_ratio,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.506751863065104,0.5866440586363155,0.506751863065104,0.5866440586363155,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.04423394193200062,0.03510167529992056,0.04423394193200062,0.03510167529992056,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.02302158832302279,-0.05213791012251387,0.02302158832302279,0.05213791012251387,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.006617328146320622,0.012646369702434459,0.006617328146320622,0.012646369702434459,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.05671195018020857,-0.036409236867022535,0.05671195018020857,0.036409236867022535,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.06888150200128085,-0.05803622505884368,0.06888150200128085,0.05803622505884368,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.01594946724003852,-0.004354055630597126,0.01594946724003852,0.004354055630597126,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.0025769397983729197,0.01947878830863572,0.0025769397983729197,0.01947878830863572,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.062207707693081475,-0.037093159342860046,0.062207707693081475,0.037093159342860046,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.25717223162553215,-0.2992106834130477,0.25717223162553215,0.2992106834130477,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.23637051753969487,-0.2769701647594397,0.23637051753969487,0.2769701647594397,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.24902283909183345,-0.286751274323601,0.24902283909183345,0.286751274323601,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,new_movie_in_90d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.029683997142960366,0.13527402305974698,0.029683997142960366,0.13527402305974698,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,new_movie_in_180d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.020052342286158757,0.13213205124095403,0.020052342286158757,0.13213205124095403,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,new_movie_in_365d_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.006231935398145136,0.14158557775250558,0.006231935398145136,0.14158557775250558,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,old_movie_ratio_5y,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.10317518960023847,0.3158833093897242,0.10317518960023847,0.3158833093897242,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,avg_ott_release_year,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.35256907735718707,0.0797177695271024,0.35256907735718707,0.0797177695271024,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,genre_diversity_count,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.7062979507660937,0.7546944825914221,0.7062979507660937,0.7546944825914221,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,action_adventure_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.033249831791575035,0.29374819552508064,0.033249831791575035,0.29374819552508064,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,family_animation_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.020504767728407987,0.18948343521997477,0.020504767728407987,0.18948343521997477,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,drama_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.05747972747238376,0.3028725427278774,0.05747972747238376,0.3028725427278774,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,thriller_crime_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.056601582780256086,0.2985823471394717,0.056601582780256086,0.2985823471394717,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,sf_fantasy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.03427566413785427,0.24143052882973667,0.03427566413785427,0.24143052882973667,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,comedy_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.02524054971056598,0.2807073872183269,0.02524054971056598,0.2807073872183269,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,romance_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.03663748382141518,0.27413251000729877,0.03663748382141518,0.27413251000729877,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,horror_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.036882008682940254,0.21401526885020322,0.036882008682940254,0.21401526885020322,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,documentary_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.0022384543975153474,0.18603420459142003,0.0022384543975153474,0.18603420459142003,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,historical_war_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,0.09202803892587957,0.2807796697642435,0.09202803892587957,0.2807796697642435,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,other_ratio,Retention,Retention_context,usage_retention_behavior,content_preference_context,-0.002397834818897965,0.16729953595911332,0.002397834818897965,0.16729953595911332,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,is_basic,Retention,Acquisition_context,usage_retention_behavior,membership_context,0.005100273769557662,0.007484498060608626,0.005100273769557662,0.007484498060608626,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.39399477347542833,0.3992823680116642,0.39399477347542833,0.3992823680116642,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,active_ratio,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.45505604080170453,0.500155491638305,0.45505604080170453,0.500155491638305,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
