USER_KEY,is_repurchase,is_promotion,watch_time(min)_w1,watch_time(min)_w2,watch_time(min)_w3,watch_session_w1,watch_session_w2,watch_session_w3,retention_w2_ratio,retention_w3_ratio,is_cold_start_3d,is_cold_start_7d,is_only_w1,is_only_w2,is_only_w3,is_w2_over_50pct,is_w3_over_50pct,is_w1_over_50pct,diff_between_w3_w2,diff_between_w2_w1,diff_between_w3_w1,recency,max_inactive_gap_days,watch_per_day,total_watch_count,unique_movie,watch_days,active_ratio,avg_watch_time(min),median_watch_time(min),std_watch_time(min),avg_daily_watch_time(min),max_watch_time(min),max_daily_watch_time(min),max_daily_sessions,avg_gap_between_watch_days,avg_gap_w1_watch_days,avg_gap_w2_watch_days,avg_gap_w3_watch_days,avg_rewatch_ratio,weekend_watch_ratio,watch_ratio_under_1m,watch_ratio_under_5m,movie_per_active_day,max_day_share,day_count_over_3times,total_watch_time(min),age_group,is_female,is_male,is_basic,is_standard,is_premium,reg_is_weekend,reg_hour_morning,reg_hour_afternoon,reg_hour_evening,reg_hour_night,is_user_verified,is_churn_prevented,genre_diversity_count,action_adventure_ratio,family_animation_ratio,drama_ratio,thriller_crime_ratio,sf_fantasy_ratio,comedy_ratio,romance_ratio,horror_ratio,documentary_ratio,historical_war_ratio,other_ratio,new_movie_in_90d_ratio,new_movie_in_180d_ratio,new_movie_in_365d_ratio,old_movie_ratio(5y),avg_ott_release_year,payment_is_mobile,payment_is_pc,payment_is_android,payment_is_ios
5915dbdd5dc82b30e889e81d2fe370d9170df308e92a81574bfdd357ae386dd3d4cc4100f53f0a183cabf84a3b8f7cd9b1920bc8a9b4aa8973d5eb81e36bf1a7,0,0,310.0,0.0,0.0,7.0,0.0,0.0,0.003215434083601286,1.0,1,1,1,0,0,0,0,1,0.0,-310.0,-310.0,15.0,2.0,1.75,7.0,2.0,4.0,0.19047619047619047,44.285714285714285,43.0,34.49499618647263,77.5,99.0,225.0,3.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.5,0.7258064516129032,1.0,310.0,40,0,0,1,0,0,1,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,2019.5709677419354,0,0,1,0
0456775cf18444e45e6c7dff972295df294db432744c2167d4383a9f2906077987f88d5ec5cbfdca57c2b9d1ac44c07f272d2a903ef2e240cf278f7355a73812,1,0,0.0,104.0,0.0,0.0,4.0,0.0,105.0,0.009523809523809525,0,0,0,1,0,1,0,0,-104.0,104.0,0.0,8.0,1.0,2.0,4.0,4.0,2.0,0.09523809523809523,26.0,19.0,20.704266871026046,52.0,56.0,94.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9038461538461539,1.0,104.0,30,1,0,1,0,0,0,0,1,0,0,1,1,4.0,0.0,0.0,0.09615384615384616,0.14423076923076922,0.0,0.5384615384615384,0.22115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2016.7596153846155,0,0,1,0
c6c25d13744aa382fa4946f931bb9d5acf8169e67a9122e6ade41cc9e7287db31a93a6d40fa10accf359c436fcac2ac64cc7b129098b9ef2dd906e62b4a2a861,1,1,178.0,236.0,132.0,4.0,3.0,3.0,1.324022346368715,0.5611814345991561,1,1,0,0,0,0,0,0,-104.0,58.0,-46.0,0.0,6.0,1.0,10.0,7.0,10.0,0.47619047619047616,54.6,44.5,37.280319502684286,54.6,124.0,124.0,1.0,2.2222222222222223,1.6666666666666667,1.0,2.5,0.3,0.4,0.0,0.0,0.7,0.2271062271062271,0.0,546.0,40,1,0,1,0,0,0,1,0,0,0,1,0,6.0,0.0,0.0,0.20512820512820512,0.09157509157509157,0.0,0.19963369963369965,0.17399267399267399,0.04212454212454213,0.0,0.2875457875457875,0.0,0.0,0.0,0.0,0.3,2016.8772893772893,1,0,0,0
8459edd18b3f825ca9a2676c8a89918627c7a68df1ee1020049d4f8bf09a7e2c6ba11f66c1b7dd9980b584b36e263d2c4ebdd4d0f407e7f3c955628b48b85d31,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0,0,0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,40,1,0,1,0,0,0,1,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,1,0
37157d006b060d7fb1b1cf6fd85709c85678b1cd8fd3fef9cec31a4be5213e19c1e29e564c1bf2c56db0018bad63168d349883bacc041bacc0f88b199ba97014,1,0,79.0,581.0,285.0,4.0,5.0,7.0,7.275,0.49140893470790376,1,1,0,0,0,1,0,0,-296.0,502.0,206.0,2.0,4.0,1.7777777777777777,16.0,13.0,9.0,0.42857142857142855,59.0625,42.0,55.71411401072443,105.0,200.0,225.0,4.0,2.25,3.0,1.6666666666666667,1.5,0.1875,0.125,0.0,0.1875,1.4444444444444444,0.23809523809523808,2.0,945.0,30,1,0,1,0,0,1,0,0,1,0,1,0,7.0,0.0,0.005291005291005291,0.2201058201058201,0.1312169312169312,0.21164021164021163,0.0021164021164021165,0.11534391534391535,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.375,2014.8063492063493,0,0,1,0
faded840e704a51c3944c68a6b372c0fa48005423d33dec0921bae4edb77862e8d8d09286daaf64b40df2b08e29c6edfab103efecf330d160c310d6a674fe255,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
2f3ad216d4ba5d11694cb309a2ba438a9e38074a02bcbf694d4e1913b29e0100141829314730da43bb91d5f8914f86bd7dafe1a631dc56cd20ec5e1c12c5a712,0,1,156.0,2.0,0.0,3.0,1.0,0.0,0.01910828025477707,0.3333333333333333,1,1,0,0,0,0,0,1,-2.0,-154.0,-156.0,12.0,6.0,1.3333333333333333,4.0,3.0,3.0,0.14285714285714285,39.5,36.5,37.5987588447633,52.666666666666664,83.0,141.0,2.0,4.0,6.0,0.0,0.0,0.25,0.75,0.0,0.25,1.0,0.8924050632911392,0.0,158.0,20,0,1,1,0,0,1,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.4493670886077,0,1,0,0
9a7c5d76646f72238b90a9c049a1ae02bff90c8ceb92b5d91694e8ceb3f7aaf5878ad20cc0fae92ab39897b879bc4b6185423095fc3539caef94417c69c173d3,1,1,314.0,0.0,83.0,3.0,0.0,2.0,0.0031746031746031746,84.0,0,1,0,0,0,0,0,1,83.0,-314.0,-231.0,1.0,11.0,1.25,5.0,3.0,4.0,0.19047619047619047,79.4,47.0,78.66574858221334,99.25,200.0,200.0,2.0,5.0,2.0,0.0,2.0,0.2,0.0,0.2,0.2,0.75,0.5037783375314862,0.0,397.0,20,1,0,1,0,0,0,0,0,1,0,1,0,2.0,0.0,0.0,0.0,0.0,0.8816120906801007,0.0,0.0,0.0,0.0,0.0,0.11838790931989925,0.0,0.0,0.0,0.0,2019.6095717884132,0,1,0,0
e63953b32179d2fc558250fe10f3b2ede8f01be69909bb45a807da50d4779abe353f114386367b72c757e646d47b9d3b2f9b39bdc31bfbbb7afe22505e658e76,1,0,0.0,109.0,0.0,0.0,4.0,0.0,110.0,0.00909090909090909,0,1,0,1,0,1,0,0,-109.0,109.0,0.0,7.0,5.0,1.3333333333333333,4.0,4.0,3.0,0.14285714285714285,27.25,14.0,34.29650127928503,36.333333333333336,77.0,77.0,2.0,3.0,0.0,3.0,0.0,0.0,0.5,0.0,0.5,1.3333333333333333,0.7064220183486238,0.0,109.0,10,1,0,1,0,0,1,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.03669724770642202,0.7064220183486238,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,2019.2935779816514,0,0,0,1
fba02739a82ea5dbbe6d6b2f9baffb0ca256bc22482f6b521a2ec133b64ed5dc668d59071c58461bbe65197e08aac53fcb1359e14f09e294b1344475931de465,1,0,0.0,0.0,120.0,0.0,0.0,2.0,1.0,121.0,0,0,0,0,1,0,1,0,120.0,0.0,120.0,6.0,0.0,2.0,2.0,1.0,1.0,0.047619047619047616,60.0,60.0,83.43860018001261,120.0,119.0,120.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.0,120.0,20,1,0,0,1,0,0,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0,0,0,1
3bbb2488c294e86f8b8a0cb4ebb0f2063bbda41581508f2c31c8a6622acc9807ebb35cf36c2ee3a81757814fad37e9ff3acf8314dbbd0d20142246f1c6079f98,1,0,0.0,204.0,0.0,0.0,14.0,0.0,205.0,0.004878048780487805,0,0,0,1,0,1,0,0,-204.0,204.0,0.0,8.0,1.0,7.0,14.0,4.0,2.0,0.09523809523809523,14.571428571428571,2.0,23.477368106046587,102.0,82.0,103.0,10.0,1.0,0.0,1.0,0.0,0.14285714285714285,1.0,0.2857142857142857,0.5714285714285714,2.0,0.5049019607843137,2.0,204.0,30,1,0,1,0,0,0,1,0,0,0,1,0,3.0,0.0,0.0,0.14705882352941177,0.0,0.10294117647058823,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.5,0,0,1,0
8e0214fa159488750a30b446a621b2592e3de53238f6e04f72007e71bcbaf2eaa792723871c4ed02da53fca35619df5f0db0bab5d2ad18ded3186a8ee3272eaa,1,0,16.0,148.0,104.0,2.0,2.0,1.0,8.764705882352942,0.7046979865771812,0,1,0,0,0,1,0,0,-44.0,132.0,88.0,6.0,8.0,1.6666666666666667,5.0,3.0,3.0,0.14285714285714285,53.6,61.0,44.44434722211589,89.33333333333333,104.0,148.0,2.0,4.5,0.0,0.0,0.0,0.2,0.8,0.0,0.2,1.0,0.5522388059701493,0.0,268.0,20,1,0,1,0,0,0,0,1,0,0,1,1,3.0,0.0,0.0,0.0,0.5671641791044776,0.3880597014925373,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,2015.7910447761194,0,1,0,0
73d533ee68808574057efabcb2eb249c6c38949de05d0ed9915b80e397223bf4d23e8ffb9cc10bb18c4b3060b9969c748610240f939f11be12ddf846279232d5,1,1,1.0,245.0,289.0,1.0,4.0,10.0,123.0,1.1788617886178863,0,1,0,0,0,0,1,0,44.0,244.0,288.0,0.0,9.0,2.5,15.0,10.0,6.0,0.2857142857142857,35.666666666666664,29.0,34.61763932420801,89.16666666666667,94.0,152.0,6.0,3.2,0.0,1.0,1.0,0.2,0.26666666666666666,0.13333333333333333,0.26666666666666666,1.6666666666666667,0.2841121495327103,2.0,535.0,20,0,1,0,0,1,0,0,0,1,0,1,0,5.0,0.3102803738317757,0.0,0.0,0.24485981308411214,0.0,0.001869158878504673,0.026168224299065422,0.0,0.0,0.41682242990654206,0.0,0.4,0.6,0.7333333333333333,0.0,2019.6018691588786,0,1,0,0
5281fe082e7505d9eb1e452f93dbc89d24be0041e3863a2474bbc414cbb13fc3c03d93f26ffc90473ed3ae6dacb9ff92844a48012b6cedc2727e44e9333f15e8,1,0,0.0,0.0,60.0,0.0,0.0,3.0,1.0,61.0,0,0,0,0,1,0,1,0,60.0,0.0,60.0,0.0,0.0,3.0,3.0,2.0,1.0,0.047619047619047616,20.0,9.0,26.28687885618983,60.0,50.0,60.0,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.0,1.0,1.0,60.0,40,1,0,0,0,1,0,0,0,1,0,0,0,2.0,0.0,0.85,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.85,0,0,0,1
8caae5309c74571b91ac9c9debdc930981e621af9d9f9a7a587fe07cc79e045d39886a9a13ab7b029660da4ffe6cbc56a82ce93aa03cd73b995d0c740637e717,1,1,36.0,187.0,149.0,3.0,4.0,5.0,5.081081081081081,0.7978723404255319,1,1,0,0,0,1,0,0,-38.0,151.0,113.0,2.0,7.0,2.0,12.0,7.0,6.0,0.2857142857142857,31.0,15.5,43.05598891929184,62.0,140.0,158.0,4.0,3.4,1.0,1.0,3.0,0.3333333333333333,0.5,0.08333333333333333,0.25,1.1666666666666667,0.42473118279569894,1.0,372.0,20,1,0,1,0,0,1,0,0,1,0,1,0,4.0,0.11021505376344086,0.0,0.3790322580645161,0.0,0.0,0.0,0.03494623655913978,0.0,0.0,0.47580645161290325,0.0,0.0,0.0,0.0,0.08333333333333333,2018.0456989247311,0,1,0,0
73aadca39e2c66b285c5af2dc7fea72a3f03cbee480fbf2348d8a6107c5aa8e994b239f3c127fd5bc4c52b5401d7bf7bb3a5e95d3190384a247b46365713feca,1,1,0.0,48.0,0.0,0.0,2.0,0.0,49.0,0.02040816326530612,0,0,0,1,0,1,0,0,-48.0,48.0,0.0,11.0,1.0,1.0,2.0,1.0,2.0,0.09523809523809523,24.0,24.0,25.45584412271571,24.0,42.0,42.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.875,0.0,48.0,30,1,0,1,0,0,1,1,0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0,0,1,0
36301d6e52aa43a054adf2a2966a69fbef244529d13ab8d2c15057ce339889711d72cb76e77469fda45b4f7f6ec91f3a96169eab567a0b4f55205a70234b741f,1,0,225.0,123.0,237.0,3.0,1.0,2.0,0.5486725663716814,1.9193548387096775,1,1,0,0,0,0,0,0,114.0,-102.0,12.0,5.0,7.0,1.5,6.0,6.0,4.0,0.19047619047619047,97.5,112.0,47.994791384065834,146.25,129.0,237.0,2.0,4.666666666666667,1.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,1.5,0.40512820512820513,0.0,585.0,40,0,1,0,1,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.5897435897435898,0.0,0.40854700854700854,0.0,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,2018.5128205128206,0,0,0,1
07e3466d9abbb2abebd2b0550f61d1e4227246ade1729d5aba743499f3beadc4ba6eb4e28e562f94a6cb811dc564411a7e0630d666fb43dd855a33620e114c77,0,1,73.0,0.0,0.0,1.0,0.0,0.0,0.013513513513513514,1.0,0,1,1,0,0,0,0,1,0.0,-73.0,-73.0,14.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,73.0,73.0,0.0,73.0,73.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,73.0,50,1,0,1,0,0,0,0,0,1,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,0,0,1,0
0dbd1dd01ff24189fa6bd2b39e43608453454433553196c7112274fe578eb6d92331e3777bc0677e54abf2ae106514285c18d5c9667722c2fc192ef53a9d444e,1,1,231.0,0.0,142.0,6.0,0.0,4.0,0.004310344827586207,143.0,1,1,0,0,0,0,0,1,142.0,-231.0,-89.0,1.0,14.0,3.3333333333333335,10.0,6.0,3.0,0.14285714285714285,37.3,10.0,51.876027432931124,124.33333333333333,135.0,231.0,6.0,8.0,0.0,0.0,2.0,0.3,0.0,0.2,0.5,2.0,0.6193029490616622,2.0,373.0,20,1,0,0,1,0,1,0,0,1,0,1,0,4.0,0.0,0.0,0.013404825737265416,0.0,0.32171581769436997,0.6621983914209115,0.0,0.0,0.0,0.002680965147453083,0.0,0.0,0.0,0.0,0.1,2016.6782841823056,1,0,0,0
545360f7dd3d705e651b944f8e608044b9dfe943f0924e7428f5c9a66ed12d34adc28ac0d70dcb92fd201a63aea8998d3d11f1447f66c6041e2e8b478cf58240,1,1,0.0,288.0,0.0,0.0,7.0,0.0,289.0,0.0034602076124567475,0,0,0,1,0,1,0,0,-288.0,288.0,0.0,7.0,2.0,1.75,7.0,5.0,4.0,0.19047619047619047,41.142857142857146,27.0,43.41823185187137,72.0,118.0,135.0,3.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.25,0.46875,1.0,288.0,30,0,1,1,0,0,1,0,1,0,0,1,0,4.0,0.024305555555555556,0.0,0.5069444444444444,0.4305555555555556,0.03819444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2016.3194444444443,0,0,1,0
2b0d11caa74eed70392cbf9077df06651418e4215ff9aa96fa53f6c3447c63ad360dcc6b3c38786d16d63643ffb3265d6971085d3cfd716bc356c158edd334be,0,0,30.0,81.0,3.0,2.0,2.0,1.0,2.6451612903225805,0.04878048780487805,0,1,0,0,0,1,0,0,-78.0,51.0,-27.0,6.0,6.0,1.0,5.0,3.0,5.0,0.23809523809523808,22.8,3.0,34.10571799566753,22.8,80.0,80.0,1.0,2.25,1.0,1.0,0.0,0.2,0.2,0.4,0.6,0.6,0.7017543859649122,0.0,114.0,40,0,0,1,0,0,1,0,0,0,1,0,0,3.0,0.7368421052631579,0.0,0.008771929824561403,0.2543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.8,0.0,2019.719298245614,0,0,0,1
fda6648fda136ea72b528b96aea7cb8f26cb13975039484a282c8bf62c1a52dfd6a6a059478b35f8972a9e04b00f88b6985f993a840f35bdfeb5c44eca7d06cd,1,1,0.0,267.0,103.0,0.0,3.0,4.0,268.0,0.3880597014925373,0,1,0,0,0,1,0,0,-164.0,267.0,103.0,5.0,4.0,1.4,7.0,3.0,5.0,0.23809523809523808,52.857142857142854,55.0,47.68797392574838,74.0,115.0,115.0,2.0,2.0,0.0,3.0,1.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.6,0.3108108108108108,0.0,370.0,30,1,0,1,0,0,0,0,0,1,0,1,1,2.0,0.0,0.6891891891891891,0.3108108108108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.7945945945946,0,0,1,0
6117a4ebbc7353170d899f8b88f046b800b6c365d581dd02eae49349c3344f3b8d8596fb208e05e99fb28211d68c483164779a933be5e34caa4edc583f97abff,1,1,0.0,151.0,0.0,0.0,10.0,0.0,152.0,0.006578947368421052,0,1,0,1,0,1,0,0,-151.0,151.0,0.0,9.0,2.0,3.3333333333333335,10.0,8.0,3.0,0.14285714285714285,15.1,2.5,27.464927129381252,50.333333333333336,85.0,85.0,7.0,2.0,0.0,2.0,0.0,0.1,0.7,0.4,0.7,2.6666666666666665,0.5629139072847682,1.0,151.0,30,1,0,0,1,0,0,0,0,1,0,1,0,4.0,0.033112582781456956,0.0,0.0,0.006622516556291391,0.9536423841059603,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.0,2018.1523178807947,0,0,1,0
8dcddb505a404dbe45e693ac67fe6689e2f5cabc8687808be55d0c51a52239aa425658229f4e7e62faf8bc2380dea3ad7e21a09114e6b439d85825da8a1a8fa6,1,0,63.0,0.0,0.0,1.0,0.0,0.0,0.015625,1.0,0,1,1,0,0,0,0,1,0.0,-63.0,-63.0,16.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,63.0,63.0,0.0,63.0,63.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,63.0,20,1,0,1,0,0,0,1,0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0,1,0,0
0879dbde8c5f053b979dc09c4591f8e9bb77bcc02ec922705bb25c145bdf323107ef329414e1867b1a88a15e67ba2d834c314bf09a7457f79ea18e29e7cb8ada,1,0,118.0,4.0,0.0,1.0,4.0,0.0,0.04201680672268908,0.2,1,1,0,0,0,0,0,1,-4.0,-114.0,-118.0,11.0,6.0,1.6666666666666667,5.0,5.0,3.0,0.14285714285714285,24.4,1.0,52.323990673495075,40.666666666666664,118.0,118.0,3.0,3.5,0.0,1.0,0.0,0.0,1.0,0.8,0.8,1.6666666666666667,0.9672131147540983,1.0,122.0,40,1,0,1,0,0,0,1,0,0,0,1,0,5.0,0.00819672131147541,0.9672131147540983,0.00819672131147541,0.0,0.00819672131147541,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,2017.0409836065573,0,0,1,0
7d3d0d004fa846479e4dbbadda40ee7f33ae8cdabee8cfc0cc0893e3f989c864affa0293704f6cafaf28e8aaaa50c9f07dc571b733ec4350f20866b381435400,1,1,0.0,111.0,190.0,0.0,2.0,3.0,112.0,1.7053571428571428,0,0,0,0,0,0,1,0,79.0,111.0,190.0,2.0,6.0,2.5,5.0,4.0,2.0,0.09523809523809523,60.2,61.0,38.880586415330725,150.5,101.0,190.0,3.0,6.0,0.0,0.0,0.0,0.2,1.0,0.2,0.2,2.0,0.6312292358803987,1.0,301.0,30,1,0,1,0,0,0,0,0,1,0,1,0,4.0,0.16611295681063123,0.0,0.0,0.292358803986711,0.3388704318936877,0.0,0.2026578073089701,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0,2019.78073089701,1,0,0,0
2ff454e39a11aae02aefa322ffd3bd9fd0855a963401b041bb60a2b379687c6e6afc6141b5538e5b46639b4ed99f34af019491b0d3d12d01d3a9d6644ce81246,1,0,34.0,109.0,129.0,1.0,4.0,2.0,3.142857142857143,1.1818181818181819,0,1,0,0,0,0,0,0,20.0,75.0,95.0,1.0,6.0,1.4,7.0,7.0,5.0,0.23809523809523808,38.857142857142854,34.0,29.633475279535762,54.4,82.0,102.0,3.0,3.5,0.0,6.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.4,0.375,1.0,272.0,40,0,0,1,0,0,0,0,0,1,0,0,0,5.0,0.25735294117647056,0.0,0.5294117647058824,0.0,0.0,0.17279411764705882,0.014705882352941176,0.0,0.025735294117647058,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2016.9889705882354,0,0,0,1
6a555bbd9a425c0b8f18e35e574c4da42564d6b936720e3257de9c36805edc1cd4e0bf7dafc72d564f9176efef3ff805374615f966ad49e3a7719b277483a7fb,1,0,506.0,0.0,92.0,7.0,0.0,1.0,0.0019723865877712033,93.0,0,1,0,0,0,0,0,1,92.0,-506.0,-414.0,3.0,11.0,2.6666666666666665,8.0,6.0,3.0,0.14285714285714285,74.75,82.5,38.5514498522985,199.33333333333334,137.0,360.0,5.0,6.0,1.0,0.0,0.0,0.25,0.125,0.125,0.125,2.0,0.6020066889632107,1.0,598.0,50,1,0,0,0,1,0,0,0,0,1,1,0,4.0,0.0,0.0,0.27759197324414714,0.22909698996655517,0.0,0.0,0.3494983277591973,0.0,0.0,0.14381270903010032,0.0,0.0,0.0,0.0,0.375,2015.5886287625417,0,0,1,0
c156898d8ea1f42230c60a04ed94e8011dda1d305208a57aeb7e249c96d03d652b572a93138a0ce41edcae815b5a4b9d0582da9bb469b9d6c3edb7abad409038,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
4054a56ae7abcaa24a2d58fe37fbc369dc830ef1167b4498b2728dc7e460365ac263f22f00fb09b5b99f5ea7884ad5242312b66f5ab39b16e56b92af32909197,1,0,249.0,488.0,0.0,6.0,15.0,0.0,1.956,0.002044989775051125,0,1,0,0,0,1,0,0,-488.0,239.0,-249.0,11.0,2.0,4.2,21.0,16.0,5.0,0.23809523809523808,35.095238095238095,2.0,54.41682162889042,147.4,191.0,279.0,12.0,1.25,2.0,1.0,0.0,0.19047619047619047,0.047619047619047616,0.38095238095238093,0.5714285714285714,3.2,0.378561736770692,2.0,737.0,20,1,0,1,0,0,0,1,0,0,0,1,0,7.0,0.004070556309362279,0.0027137042062415195,0.012211668928086838,0.26594301221166894,0.18181818181818182,0.4599728629579376,0.0,0.07327001356852103,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.047619047619047616,2016.896879240163,0,1,0,0
c20a49eddd7bdf8dbf156b53a843bc2261f1202a38f2cdf9043765693c282baeb860d3931e7780ec94dcd1d2746dd008922f1bf3731df0f8228ce05f0f9ab8eb,1,0,129.0,263.0,101.0,2.0,7.0,2.0,2.0307692307692307,0.38636363636363635,0,1,0,0,0,1,0,0,-162.0,134.0,-28.0,4.0,4.0,1.8333333333333333,11.0,7.0,6.0,0.2857142857142857,44.81818181818182,24.0,48.447534884281126,82.16666666666667,128.0,128.0,4.0,2.4,2.0,2.5,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.36363636363636365,1.1666666666666667,0.25963488843813387,1.0,493.0,40,0,0,1,0,0,1,0,0,0,1,0,0,5.0,0.25963488843813387,0.014198782961460446,0.0,0.0,0.0,0.0,0.34279918864097364,0.20486815415821502,0.0,0.17849898580121704,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.2727272727272727,2016.659229208925,0,0,1,0
39d8a201b0658c55c76e0740bfb61feb2e3d0c416ac1f65d214dfc6d967b4ffdd20a0a77738d8ce1340a704c1cf15c2a70e724a43640cb33259412d8302a7a20,1,0,122.0,9.0,88.0,1.0,1.0,4.0,0.08130081300813008,8.9,0,1,0,0,0,0,0,1,79.0,-113.0,-34.0,0.0,12.0,1.5,6.0,5.0,4.0,0.19047619047619047,36.5,7.5,50.04697793074023,54.75,122.0,122.0,3.0,5.333333333333333,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,1.25,0.5570776255707762,1.0,219.0,50,1,0,1,0,0,0,0,0,1,0,1,0,3.0,0.0,0.0,0.365296803652968,0.0,0.0,0.5570776255707762,0.0776255707762557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2017.5296803652968,0,0,1,0
