"relative_path","Name","Extension","Length","LastWriteTime"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_segment_action_recommendations.csv","08c_segment_action_recommendations.csv",".csv","2198","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_segment_flag_definitions.csv","08c_segment_flag_definitions.csv",".csv","1041","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_segment_overlap_matrix.csv","08c_segment_overlap_matrix.csv",".csv","363","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_segment_shap_evidence_map.csv","08c_segment_shap_evidence_map.csv",".csv","1088","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy\08c_segment_thresholds.csv","08c_segment_thresholds.csv",".csv","651","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_assumption_scenarios.csv","09_v2_assumption_scenarios.csv",".csv","1791","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_business_readiness_findings.csv","09_v2_business_readiness_findings.csv",".csv","2083","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_final_checks.csv","09_v2_final_checks.csv",".csv","1428","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_financial_assumption_status.csv","09_v2_financial_assumption_status.csv",".csv","678","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_input_summary.csv","09_v2_input_summary.csv",".csv","920","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_portfolio_simulation_summary.csv","09_v2_portfolio_simulation_summary.csv",".csv","4261","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_segment_action_mapping.csv","09_v2_segment_action_mapping.csv",".csv","3495","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_segment_baseline_summary.csv","09_v2_segment_baseline_summary.csv",".csv","1303","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_segment_simulation_low_base_high.csv","09_v2_segment_simulation_low_base_high.csv",".csv","6198","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation\09_v2_simulation_sensitivity_summary.csv","09_v2_simulation_sensitivity_summary.csv",".csv","1378","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_assumption_scenarios.csv","09c_assumption_scenarios.csv",".csv","3008","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_business_readiness_findings.csv","09c_business_readiness_findings.csv",".csv","2166","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_final_checks.csv","09c_final_checks.csv",".csv","1679","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_financial_assumption_status.csv","09c_financial_assumption_status.csv",".csv","1966","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_input_summary.csv","09c_input_summary.csv",".csv","1468","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_old09_vs_new09c_comparison.csv","09c_old09_vs_new09c_comparison.csv",".csv","1778","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_portfolio_simulation_summary.csv","09c_portfolio_simulation_summary.csv",".csv","5623","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_segment_action_mapping.csv","09c_segment_action_mapping.csv",".csv","4652","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_segment_baseline_summary.csv","09c_segment_baseline_summary.csv",".csv","1631","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_segment_simulation_low_base_high.csv","09c_segment_simulation_low_base_high.csv",".csv","6225","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation\09c_sensitivity_summary.csv","09c_sensitivity_summary.csv",".csv","842","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_artifact_inventory.csv","10_v2_artifact_inventory.csv",".csv","7532","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_claim_registry.csv","10_v2_claim_registry.csv",".csv","6007","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_contradiction_and_wording_audit.csv","10_v2_contradiction_and_wording_audit.csv",".csv","1780","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_final_asset_inventory.csv","10_v2_final_asset_inventory.csv",".csv","824","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_final_checks.csv","10_v2_final_checks.csv",".csv","1205","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_final_issue_register.csv","10_v2_final_issue_register.csv",".csv","1135","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_key_metric_registry.csv","10_v2_key_metric_registry.csv",".csv","1878","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_model_result_registry.csv","10_v2_model_result_registry.csv",".csv","1931","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_presentation_storyline.csv","10_v2_presentation_storyline.csv",".csv","3614","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_row_count_lineage.csv","10_v2_row_count_lineage.csv",".csv","1511","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_safe_caution_do_not_claim_summary.csv","10_v2_safe_caution_do_not_claim_summary.csv",".csv","296","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_segment_registry.csv","10_v2_segment_registry.csv",".csv","1830","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_simulation_registry.csv","10_v2_simulation_registry.csv",".csv","3022","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis\10_v2_xai_result_registry.csv","10_v2_xai_result_registry.csv",".csv","3757","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\src\__init__.py","__init__.py",".py","61","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\src\config.py","config.py",".py","1146","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\src\reporting\__init__.py","__init__.py",".py","28","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\src\reporting\generate_age40_report.py","generate_age40_report.py",".py","31974","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\src\scraping\__init__.py","__init__.py",".py","27","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\src\scraping\waave_scraper.py","waave_scraper.py",".py","10051","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\00d_full_archive_standardization_260515_review_package_prefinal_verified.zip","00d_full_archive_standardization_260515_review_package_prefinal_verified.zip",".zip","7233","26-05-15 02:05:40"
"park.ingyeom\_archive\logs\00d_full_archive_standardization_260515_review_package_prefinal.zip","00d_full_archive_standardization_260515_review_package_prefinal.zip",".zip","7313","26-05-15 02:05:40"
"park.ingyeom\_archive\logs\00d_full_archive_standardization_260515_review_package_previous.zip","00d_full_archive_standardization_260515_review_package_previous.zip",".zip","6443","26-05-15 02:04:27"
"park.ingyeom\_archive\logs\r00_prev\aborted_or_incomplete\notebook\14_optuna_candidate_tuning_260515\14_optuna_candidate_tuning_260515.ipynb","14_optuna_candidate_tuning_260515.ipynb",".ipynb","98669","26-05-15 01:23:17"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513\baseline_cv_fold_results.csv","baseline_cv_fold_results.csv",".csv","12632","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513\baseline_cv_summary.csv","baseline_cv_summary.csv",".csv","2514","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513\baseline_dropped_constant_columns.csv","baseline_dropped_constant_columns.csv",".csv","26","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513\baseline_dropped_explicit_columns.csv","baseline_dropped_explicit_columns.csv",".csv","129","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513\baseline_dropped_leakage_suspect_columns.csv","baseline_dropped_leakage_suspect_columns.csv",".csv","33","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513\baseline_fold_test_auc_line.png","baseline_fold_test_auc_line.png",".png","56461","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513\baseline_oof_predictions.csv","baseline_oof_predictions.csv",".csv","2876987","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513\baseline_train_test_auc_bar.png","baseline_train_test_auc_bar.png",".png","39625","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513\baseline_used_columns.csv","baseline_used_columns.csv",".csv","1507","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\manifests\00_realign_active_remaining_inventory.csv","00_realign_active_remaining_inventory.csv",".csv","9589","26-05-15 01:49:11"
"park.ingyeom\_archive\logs\r00_prev\manifests\00_realign_archive_cleanup_manifest.csv","00_realign_archive_cleanup_manifest.csv",".csv","5352","26-05-15 01:48:56"
"park.ingyeom\_archive\logs\r00_prev\manifests\00_realign_final_checks.csv","00_realign_final_checks.csv",".csv","1021","26-05-15 01:50:18"
"park.ingyeom\_archive\logs\r00_prev\manifests\00_realign_folder_summary.csv","00_realign_folder_summary.csv",".csv","114","26-05-15 01:49:11"
"park.ingyeom\_archive\logs\r00_prev\manifests\README.md","README.md",".md","1883","26-05-15 01:49:40"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\11_baseline_growth_history_260513\11_baseline_growth_history_260513.ipynb","11_baseline_growth_history_260513.ipynb",".ipynb","298231","26-05-14 14:37:04"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\11b_baseline_growth_history_ladder_fix_260514\11b_baseline_growth_history_ladder_fix_260514.ipynb","11b_baseline_growth_history_ladder_fix_260514.ipynb",".ipynb","349134","26-05-14 16:06:43"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\11b_semantic_validation_and_interpretation_patch_260514\11b_semantic_validation_and_interpretation_patch_260514.ipynb","11b_semantic_validation_and_interpretation_patch_260514.ipynb",".ipynb","32635","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\12_model_baseline_comparison_canonical_260514\12_model_baseline_comparison_canonical_260514.ipynb","12_model_baseline_comparison_canonical_260514.ipynb",".ipynb","72728","26-05-14 23:46:41"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\13_lightweight_synthesis_for_mentor_report_260515\13_lightweight_synthesis_for_mentor_report_260515.ipynb","13_lightweight_synthesis_for_mentor_report_260515.ipynb",".ipynb","54946","26-05-15 00:28:27"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_canonical_status_decision.csv","11b_canonical_status_decision.csv",".csv","621","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_feature_family_vs_temporal_cutoff_audit.csv","11b_feature_family_vs_temporal_cutoff_audit.csv",".csv","863","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_handoff_to_12_semantic_requirements.csv","11b_handoff_to_12_semantic_requirements.csv",".csv","650","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_l1_feature_semantic_audit.csv","11b_l1_feature_semantic_audit.csv",".csv","1134","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_ladder_interpretation_guardrail.csv","11b_ladder_interpretation_guardrail.csv",".csv","3162","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_ladder_semantic_classification.csv","11b_ladder_semantic_classification.csv",".csv","3443","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_note_patch_text.md","11b_note_patch_text.md",".md","1205","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_readme_patch_text.md","11b_readme_patch_text.md",".md","843","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_safe_wording_patch.csv","11b_safe_wording_patch.csv",".csv","1834","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_semantic_final_checks.csv","11b_semantic_final_checks.csv",".csv","4215","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\11b_semantic_preflight_validation.csv","11b_semantic_preflight_validation.csv",".csv","4562","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514\README.md","README.md",".md","838","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515\13_canonical_deprecated_status.csv","13_canonical_deprecated_status.csv",".csv","2143","26-05-15 00:28:24"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515\13_figure_inventory.csv","13_figure_inventory.csv",".csv","1010","26-05-15 00:28:25"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515\13_final_checks.csv","13_final_checks.csv",".csv","1893","26-05-15 00:28:25"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515\13_mentor_briefing_key_numbers.csv","13_mentor_briefing_key_numbers.csv",".csv","4655","26-05-15 00:28:24"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515\13_mentor_briefing_narrative.md","13_mentor_briefing_narrative.md",".md","2585","26-05-15 01:20:47"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515\13_model_status_summary.csv","13_model_status_summary.csv",".csv","1108","26-05-15 00:28:24"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515\13_open_risks_and_next_actions.csv","13_open_risks_and_next_actions.csv",".csv","1151","26-05-15 00:28:24"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515\13_preflight_input_validation.csv","13_preflight_input_validation.csv",".csv","6829","26-05-15 00:28:24"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515\13_safe_unsafe_claims_for_mentor.csv","13_safe_unsafe_claims_for_mentor.csv",".csv","1073","26-05-15 00:28:24"
