row_id,y_true,prob_LogisticRegression,prob_RandomForest,prob_GradientBoosting,prob_XGBoost,prob_LightGBM,prob_CatBoost
9641,1,0.9990346653206372,0.9709944128638178,0.9732763333996691,0.9867836236953735,0.9937222094973412,0.9874921906588208
9642,0,0.7005975152652534,0.6104618151521995,0.7357543321916826,0.5818597674369812,0.5612554938250777,0.5472784392709625
9643,0,0.2580635392055397,0.3658381331529178,0.5535343909827566,0.1925935447216034,0.14249785977307974,0.17067880953665832
9644,1,0.8143025647265145,0.8488764297056715,0.9529822182509341,0.9783596396446228,0.9902158351671344,0.9513384967652794
9645,0,0.19623172267843167,0.3100378519818983,0.5404021409471422,0.3333623707294464,0.3519052781518363,0.31411803209612804
9646,1,0.980795096078267,0.9709808162077039,0.9460595937261344,0.976617157459259,0.9859641155191055,0.9524234634368586
9647,1,0.9429775613919361,0.9724044829551883,0.9480789059884122,0.9680495262145996,0.9822998233569492,0.9629130628218491
9648,1,0.9708746127046609,0.9350274938926018,0.9075059323946904,0.9141995310783386,0.9702130388671221,0.8654885713177308
9649,1,0.5470026013673644,0.4461627031971359,0.712626841027949,0.5025759935379028,0.5029172226435448,0.505141538445537
9650,1,0.5074270373208161,0.49822035884691107,0.6413244384451475,0.2455245703458786,0.1801023346604412,0.3285533984118046
9651,1,0.7942902463528596,0.8146995477516005,0.903068216778575,0.8375115394592285,0.8802797569831609,0.8641060688512812
9652,1,0.862519935333816,0.9069114374880435,0.93188479143826,0.933578610420227,0.9560856454784192,0.882532135058658
9653,1,0.2861806484862586,0.7601557198602718,0.8792543694650771,0.8252605199813843,0.8805663058390245,0.8201313925394902
9654,1,0.10606284263505482,0.2471177137115278,0.30614043187610557,0.16720809042453766,0.14257631440014662,0.13692108890321686
9655,0,0.05852966214648445,0.1363391406962556,0.1329293526442519,0.05821709334850311,0.06378356507169473,0.05801555680429709
9656,1,0.6652255257928299,0.6365098517521145,0.7757728354536886,0.616608738899231,0.6038966988948222,0.6280192021355175
9657,1,0.905397264130408,0.8653854420128388,0.8998477598740797,0.8830865025520325,0.906038203633625,0.8734271183433479
9658,0,0.5298318073635772,0.7153914829406971,0.8044031353995167,0.6299067139625549,0.7439481739874027,0.6405140528435272
9659,1,0.6597578238423489,0.843559812434461,0.9139073565458038,0.9052533507347107,0.9140710571514247,0.8143041389118963
9660,1,0.7039517251278452,0.8896438645031568,0.9432106809733791,0.9249567985534668,0.9275551287220277,0.8629128093263747
9661,0,0.3698783562751967,0.626285017142322,0.669913202145681,0.39266523718833923,0.5059501300328029,0.412507839143668
9662,1,0.9767325306643225,0.8723776768389028,0.9224943272408396,0.8971655368804932,0.9389385795966568,0.856528023261166
9663,1,0.38558453354016087,0.5675675333045126,0.48655960729009073,0.33220285177230835,0.36698270897461893,0.2948918936717416
9664,1,0.5409537485437704,0.5679447995998529,0.7251819135240315,0.5231475234031677,0.5480188433046048,0.5284402431923707
9665,1,0.9444710223787429,0.9325719464228128,0.9777924646640066,0.9877430200576782,0.982376100305646,0.9763503780504585
9666,0,0.13898867765541104,0.23421722537109602,0.349023084173128,0.1742321401834488,0.21741717027817895,0.17009500272752084
9667,0,0.9569790040044613,0.8579239219085204,0.832345743620895,0.7917648553848267,0.7705959178105805,0.6686546646690739
9668,1,0.9837683839958133,0.9685662870183963,0.9733765424631223,0.9838495254516602,0.9924771717534092,0.983789051538954
9669,0,0.34563874380070797,0.5838915023082254,0.577083205488611,0.29577818512916565,0.33906541796953954,0.31209794307266236
9670,1,0.8563321926348101,0.9032546132960776,0.966686966147928,0.9710129499435425,0.9629699439743846,0.9516601242798275
9671,1,0.6170417206971007,0.8988845346619594,0.8718613953979544,0.8087863326072693,0.8787678494148049,0.698940997178842
9672,1,0.5270400656697617,0.5466919314001898,0.705610501067466,0.3785313665866852,0.5080047356233462,0.4383663050761449
9673,1,0.8766566503990116,0.8885126524620505,0.928800601322374,0.9497367739677429,0.9808819213596525,0.9052206978658724
9674,0,0.6013527194630893,0.49744139838316886,0.6886826657699483,0.4667574465274811,0.378520556982435,0.5022770280153227
9675,1,0.7156171374393857,0.8322513064311671,0.8720003659585012,0.7131187915802002,0.6872756586427414,0.6073409490075281
9676,1,0.9228406134034759,0.9253947125190499,0.9717031563546072,0.9834811091423035,0.9912420453441984,0.9574733534616003
9677,0,0.29192668948690026,0.3303330156677827,0.3765693186668355,0.16920563578605652,0.11535422700873926,0.17759151180085203
9678,1,0.8348396570850133,0.9272483554577439,0.9517072574021038,0.9601427912712097,0.9791879576428871,0.9286818280890643
9679,1,0.6496587287465606,0.6718456948655281,0.8067586922782761,0.5965752601623535,0.5987826992136066,0.6852555894433264
9680,0,0.5707162121028968,0.49805764411093656,0.5982700649261932,0.3361123204231262,0.4033446624500926,0.3544925626347619
9681,1,0.5460729306479967,0.5138910628766223,0.710492641748869,0.5124384164810181,0.5094525521536593,0.5020702538668859
9682,1,0.7719625731194957,0.9054652609639704,0.9031887561924363,0.8767800331115723,0.9251679405532302,0.8387914527669776
9683,1,0.47013654008803113,0.47871784383056065,0.6168922927767337,0.43783891201019287,0.42576580964431604,0.4159531052412157
9684,1,0.42396057552458294,0.3414133147408035,0.6273984050785736,0.25764575600624084,0.2025347205836519,0.3485891994006276
9685,0,0.02413366266423626,0.1978834992834344,0.26765397154540765,0.10192450135946274,0.09524220771854076,0.09971188687208345
9686,1,0.6200549193607775,0.5749594255345128,0.7523601705185917,0.5693814158439636,0.6583646246602968,0.6168385416899032
9687,1,0.9269419725174001,0.8612808074101491,0.8848639634413075,0.8552790880203247,0.9086578361047711,0.7793853067607105
9688,1,0.9265065039956579,0.9421189305797941,0.9230544606279703,0.9354161620140076,0.9622241350728374,0.9166386288403391
9689,0,0.06512046979522888,0.11393037553779267,0.27026927917582005,0.10606139898300171,0.08444220923167997,0.1118092533013873
9690,1,0.4776015799081151,0.564748112885041,0.646600075396894,0.4733901619911194,0.5029207047482638,0.44770553604678837
9691,0,0.30837650262703103,0.18287509824407494,0.35648298164927156,0.1629999727010727,0.1638614613871364,0.1841556452292538
9692,1,0.8078079780074856,0.819139615016589,0.9424759827490264,0.9227398037910461,0.9698910176975682,0.8841271113487932
9693,1,0.40816973297178094,0.6193254859487063,0.8102772634626857,0.6819276809692383,0.7549765836180359,0.6484952343544188
9694,0,0.03245055046562524,0.3403813714204562,0.21779030047049613,0.06793741881847382,0.07209289174217097,0.09087348557527618
9695,1,0.8873338157512787,0.8603067522035294,0.9076713949781446,0.9213584065437317,0.9483168070350751,0.9093789691954591
9696,1,0.9684207362546801,0.9194002247234546,0.9830384836390563,0.9942353367805481,0.9951682075437044,0.9875867023300045
9697,1,0.5024655374437601,0.5728606235513541,0.7722740756132801,0.565096914768219,0.5320906551182936,0.6185622304029817
9698,1,0.909309671303896,0.9188808106945731,0.9622227163739311,0.971968948841095,0.9842852872076064,0.9282336200781972
9699,0,0.14277118363347482,0.18298838077178967,0.3031484273959419,0.13645602762699127,0.10812416694276905,0.16619951462450455
9700,0,0.41105117576060285,0.3732302719801916,0.6274307207747446,0.36668676137924194,0.3900812038586961,0.3969463069551777
9701,0,0.6509643460512199,0.4017634572089284,0.7423024359425033,0.3451099991798401,0.2947468389314819,0.439303881182614
9702,1,0.9299922284214039,0.9472677446758532,0.9715875655006856,0.983871579170227,0.9873754300870927,0.9801752306444153
9703,1,0.7296232885523645,0.5439105602259884,0.8132411140034768,0.6667171716690063,0.6352655142125152,0.6965762960368281
9704,0,0.27531434058717724,0.5259212249203183,0.4756020191189346,0.3024568557739258,0.39436367216687557,0.2797950283963403
9705,1,0.10988415076884597,0.14447715814802356,0.3187903091220535,0.09728171676397324,0.06886950748964056,0.13255766623176887
9706,1,0.9551338664036539,0.96935334319991,0.9717019657407526,0.9852885603904724,0.9927119431206618,0.9848745196542102
9707,1,0.6432831804300504,0.7979379800010805,0.8723832614403716,0.837029218673706,0.9042826125974919,0.7833535453780266
9708,1,0.6853599313309264,0.7758232760907352,0.8377594943321609,0.7497446537017822,0.7472141783769953,0.7161938600300122
9709,1,0.9112284713765865,0.9307416547732593,0.9791558760718795,0.9910897016525269,0.971275016499427,0.9885859612158466
9710,0,0.05508798913592823,0.1158031243698265,0.18889900986347546,0.08149310946464539,0.09434885852042604,0.07461401949075215
9711,0,0.6304632308171076,0.8227002866386023,0.8920585599665986,0.7849637866020203,0.7469249584882046,0.8483532156807492
9712,1,0.3642664301179763,0.5229327174871237,0.5951400032018127,0.3643544316291809,0.377074375833065,0.3844235747314118
9713,0,0.5590382356136463,0.748886207717324,0.8064236587690662,0.6478723287582397,0.7546819677975127,0.6659739991164927
9714,1,0.48997203733423034,0.7732249144492819,0.8691817798418947,0.8391435146331787,0.8807574765116353,0.806321444680581
9715,1,0.8342338467350626,0.8874397656686345,0.9564668109922039,0.9594631195068359,0.976655717818289,0.9414837038290967
9716,0,0.42293476975138955,0.6631057394126654,0.7732135417907026,0.5020555853843689,0.5557504541696054,0.49246691135909615
9717,1,0.9534373777437092,0.9343652060346308,0.9487473686508954,0.9846127033233643,0.9838353256040168,0.9620254421107303
9718,1,0.948125836254075,0.917013201714967,0.9809561902701028,0.9897050261497498,0.9810009249619206,0.9845137797585819
9719,1,0.9840635328414014,0.9346892100357108,0.9842987765596133,0.9915010929107666,0.9907437545189427,0.991826269286829
9720,1,0.987153021073927,0.9106318573205081,0.9711205494065512,0.9914587736129761,0.9931635215475779,0.9710720709196909
9721,1,0.9377283824299439,0.8062347107427966,0.8667987674017312,0.7245165705680847,0.7338830478561725,0.7150355783999942
9722,0,0.4180982342282263,0.7390520434722965,0.7252732129789267,0.472500205039978,0.47659739057325423,0.6054793353361659
9723,1,0.8225636826413133,0.5940616113294452,0.7672101788654921,0.6159587502479553,0.6224594272532407,0.6299427851238912
9724,1,0.6611473773864158,0.9359245046887861,0.9671376521875954,0.9524793028831482,0.9627302245416394,0.9685050036148304
9725,1,0.8678784113918937,0.8500907973697756,0.9574562446744068,0.9372889995574951,0.9170518299257674,0.9066146220505433
9726,1,0.8624725153253573,0.914687404099665,0.9828835359199073,0.9885488152503967,0.9914689969899799,0.9905112804393793
9727,1,0.9600103181399589,0.9471397288803014,0.9739512032662335,0.9796849489212036,0.9887064878616977,0.9563425336065879
9728,1,0.8773184285562182,0.9037297924425034,0.9460181495663252,0.9505996108055115,0.965929797916163,0.9266027703764622
9729,1,0.9466875859204407,0.9300595727961375,0.9815893829908624,0.9958272576332092,0.996521876449278,0.9945713188470572
9730,0,0.41876443379723494,0.43138329451434204,0.590550766396406,0.3726709187030792,0.3751642650325884,0.3834040131289259
9731,1,0.3566154633607107,0.4887125404408471,0.6035488337725853,0.3940352201461792,0.41426363127615834,0.39292003508430934
9732,1,0.7090487989393053,0.5532858130431447,0.7623731950393595,0.6179479956626892,0.6795277274735199,0.6571750455682966
9733,1,0.7939743869227334,0.9399804082472568,0.9647229854196946,0.9740015864372253,0.977259062749518,0.9665715483067646
9734,1,0.8704515869209904,0.8556839879083241,0.8745294330407591,0.8444136381149292,0.8852298041720287,0.8216656634488059
9735,1,0.8801281833407262,0.9275267783291269,0.9511965643113206,0.9577903747558594,0.9589123052402256,0.9530386751698133
9736,1,0.054273020019785616,0.13357451277377075,0.13860177422151296,0.05148733779788017,0.051957781410236076,0.06426367377073454
9737,1,0.6940777139641939,0.6379466097790637,0.8651052081563465,0.6570595502853394,0.7374113751146074,0.6573902519342225
9738,1,0.05513841662682917,0.06400534049814986,0.30377011471058174,0.1381586194038391,0.1416145116032273,0.1429318521985364
9739,1,0.9907036130862596,0.9676163628164696,0.9689748988475104,0.970757782459259,0.9708960148428906,0.9593434615614018
9740,1,0.9094092340578828,0.9007520463688548,0.9595039497156409,0.9653394818305969,0.9454375203019062,0.9533547691725796
9741,1,0.9754829655471796,0.9580339955172918,0.9665125522778198,0.968956708908081,0.9633256494034443,0.9280736359407651
9742,0,0.7745038264501355,0.7044327251733874,0.6829042041179509,0.6784218549728394,0.5782787008042592,0.5458368728615076
9743,1,0.8291529324229866,0.5849323705036158,0.7094223004295742,0.5753368735313416,0.8174170436256207,0.6006195833686476
9744,1,0.21725664830076447,0.43889602603936917,0.3770584455761126,0.15523861348628998,0.17487188455322056,0.18004584081431688
9745,1,0.931470950099071,0.7814955630626903,0.9631417922003932,0.9744900465011597,0.9740045788257079,0.968270575608996
9746,0,0.30436457981139853,0.2993852615456135,0.4319411966205254,0.21950538456439972,0.21630492208771943,0.24409365305941066
9747,1,0.3721368922265578,0.6989100089973079,0.7084411162663034,0.514687716960907,0.6117993164730696,0.544518610660168
9748,1,0.46106517444201084,0.4276972217678449,0.7792139432644253,0.4878084063529968,0.5272372978167726,0.5341524955057424
9749,1,0.2468033159899616,0.49403743928535726,0.47395311272523316,0.20872652530670166,0.20158258323055547,0.29245715830464153
9750,1,0.575936438608343,0.5184672289647384,0.7127294375565312,0.5183963179588318,0.509117910137953,0.5086981188975058
9751,0,0.522452016839882,0.5808544443302925,0.7121526031097849,0.510689914226532,0.5164467054759295,0.5136929467245351
9752,1,0.8130882209099934,0.9178224587274654,0.9575607910121117,0.9736632108688354,0.9851833835401015,0.9622222048286739
9753,1,0.8733718331711161,0.9333685533755128,0.9440780731973478,0.9457067251205444,0.960122312589176,0.938893404460737
9754,0,0.3350890338015365,0.4818620240945187,0.523163972471957,0.19132626056671143,0.19698312320594064,0.1986707800491545
9755,1,0.4215941253882399,0.46197034854059793,0.6149799842640526,0.4263225793838501,0.42376045405034646,0.41058437045938195
9756,1,0.7035380108707738,0.8860221996569824,0.8411234941364234,0.6440375447273254,0.7211581317633335,0.6440119915465342
9757,0,0.03168096482991999,0.39413897026760414,0.21768879129530289,0.058659736067056656,0.12524370202438778,0.06365425971263756
9758,1,0.9520858763172978,0.9158120502529624,0.9718657003013259,0.9882392883300781,0.9856229825553499,0.9852205582070938
9759,1,0.8543714844949397,0.9487625649251242,0.9512217673776522,0.9411901831626892,0.9706583314591579,0.9384533603537312
9760,1,0.8031469865693002,0.5150368215119695,0.7576146404189087,0.5406573414802551,0.6023871674179785,0.5774091188309901
9761,1,0.20372253612100796,0.3197662083738326,0.2885183824977788,0.11521531641483307,0.12397188722217961,0.1161144191570264
9762,0,0.26218676770009214,0.39651646868729656,0.5104977171348719,0.2574065029621124,0.23097169408963927,0.2870717456293086
9763,1,0.08003715928633742,0.6040696883470494,0.5906469403487746,0.2586967349052429,0.3633952737852511,0.2710275730717123
9764,0,0.20431496177368558,0.24342051002563045,0.35884323166878757,0.1327599585056305,0.10193243742687105,0.13312353712554922
9765,1,0.9396922955716529,0.9069792982788393,0.9510129722087959,0.910571813583374,0.9294153389757853,0.95217140274971
9766,1,0.17152453619362631,0.09441915627255905,0.2245834187088152,0.08904046565294266,0.05899032714140828,0.09264908293390872
9767,0,0.18298808684840695,0.2774262434234351,0.4585655235221826,0.22273887693881989,0.251193093092529,0.2570352541761702
9768,1,0.7066680652227731,0.9121403464275866,0.9380342719280295,0.9473270773887634,0.9600741222372319,0.9490808603835462
9769,1,0.9522657257260563,0.8371352934155322,0.9570579249708105,0.9586116075515747,0.9582340416087458,0.9471381921407767
9770,1,0.6971829882012303,0.6759565190091065,0.8427722498626996,0.7106666564941406,0.7561207252220118,0.7052908347261854
9771,1,0.09696398321797862,0.17176703746818434,0.2965517513330841,0.1511225700378418,0.13618677885880948,0.12382828492354775
9772,1,0.421047079519537,0.6445458071492862,0.5863588330630518,0.30295851826667786,0.22511488626426476,0.3229762277349753
